        125

  0  0  0  0 37 36  0 37 30 30 37  6  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  0  0  0 37 17  0 14  0  0 36  0 14 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 16  0 37  0  0  0 37 30  4  5  0  1 17  6 37  2  0  0  0 30 17  0 37 30 37 16  0 37  0 36 16  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  1  0 17 37 37  0 30 14 30  0 30 30  0 36  0 37 37
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 12  0  0 12  0  0 11 33  0  0  1  0  2  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 22 38  0 37  0  0 37  0 11 37  1  0  0 38 37  0 38 38 11 37  0 38  0 33 37  0  1 18  0  0  0  0  0  0 38  4 38 18  7 38 33 33  0 10 37 38 12  0 38 37 38  0 38 38  0 33  0 38 22
  0  0  0  0 32 13  0 32 35 35 32  0  0  0 32  0 24  0 12 33  0  1 33  0  0 33 13  0  0  0  0 33  0  0  0 32 36  0 36  0  0 12  0 36 20  0  1 35  0 35 32  0  0  0  0  0  0 20 32  5 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  1  4  0 35 36  0 32 35 33 36  0 32  0 24 36  0  0 33  0  0  0  0  4  0 35  0 32 33 33 35 24  5  0  0 36 32 33  0 35 36 35  0 35 35  0 12  0 32 33
  0  0  0  0 34 35  0 34 16 14 34  0  0  0 34  0 35  0 35 38  1  0 38  0  0 38 35  0  0  0  0 38  0  0  4 34 30  0 30  0  0 35  1 30 35  0  0 18  0 18 34  0  0  0  0  0  1 35 34 35 30  0 34  0  0  0 38  2  0 30  0  5 30  0 38 30  0  0  0 16 30  0 34 14 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0 11  0 34 38 38 14 35 35  0  0 30 34 38  0 11 30 16  0  4 18  0 35  0 34 38
 37 38 32 34  0  0 15  1  0  0  0 37 14 38  1 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0  5  0 38 32  0 34  0  0 37 34  0 37  0  0 14 34 34 21 32 32  0  7  0  0 38  0 14 15 34  0  0 37  0 10 34  0 37  0  0 32 32 14  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 21 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0 21  0  0  0 14  0  0 32  0 38  0  0
 36 33 13 35  0  0 32  0  0  0  0 36 32 33  0 16  0 35  0  0 36 20  0 33 35  0  2 10 36 33 33  1 36 33 35  0  0 32  0 33 20  0 35  0  0 36 35  0 36  0  0 32 35 35 32 16 20  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0  9 13 32  0  0 36  0  0  0  0 36  0 20  0  0 35 33  0 35 20 33 32 13 36  0 33  0  0  0  0  0  3 36 33  0  0  0 32  0  0  0 32  0  0  8  0 33  0  0
  0  0  0  0 15 32  0 24 34 34 23  0  0  0 15  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  1  0  0 24 37  0 37  0  0 32  0 37 32  0  0 34  0 34  8  0  0  0  0  0  0 32 15 32 37  0  8  0  5  0 38 34  0 37  1  0 37  0 38 37  0  0  0 34 37  0 11 34 38 37  1 11  0 32 37  0  0 38  0  0  0  0  0  0 34  0 24 38 38 34 32 32  0  0 37  4 38  0 34 37 34  0 34 34  0 32  0 23 38
 37 38 32 34  1  0 24  0  0  0  0 37 15 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  2  0 14  0 38 32  0 34  0  0 37 34  0 37  1  0  2 34 34 12 32 32  0  0  0  0 38  0  9 24 34  0  0 37  0 14 34  0 37  0  0 32 32 15  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 12 32 37  0 38 10  0  0  0  1  0 37 38  0  0  0 12  0  0  0 15  0  0 32  0 38  0  0
 30 38 35 16  0  0 34  0  0  0  0 30 34 38  0 35  0 25  0  0 30 35  0 38 20  0  0 35 30 38 38  0 30 38 16  0  0 34  0 38 35  0 20  0  0 30 20  0 30  1  0 34  9 11 34 35 35  0  0  0  0 38  0 34 34 25  0  0 30  0 34 16  0 30  0  0 35 35 34  6  0 30  0  0  1  0 30  0 35  0  0  1 38  0 11 35 38 34 35 30  0 38  0  0  0  0  1  0 30 38  0  0  0 34  0  0  5 34  0  0 35  0 38  0  0
 30 38 35 14  0  0 34  0  0  0  0 30 34 38  1 35  0 22  0  0 30 35  0 38 22  1  0 35 30 38 38  0 30 38 14  0  0 34  0 38 35  1 22  0  0 30 22  0 30  0  0 34 11  5 34 35 35  0  0  0  0 38  0 34 34 22  0  0 30  0 34 14  0 30  0  0 35 35 34  2  0 30  0  8  0  0 30  0 35  0  0 11 38  0  8 35 38 34 35 30  0 38  0  0  0  3  0  0 30 38  0  0  0 34  0  0  0 34  0  0 35  0 38  0  0
