         33 2117042

  0 49 68 65 66 28 81 17 58 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82 27 49 15
 49  0 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74 82 96  2 13  4  4 35 48 29 42
 68 34  0 56  3 30 60 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58
 65 50 56  0 62 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78 90 64 49 46 19 60 93 35 47
 66 42  3 62  0 69 54 87 12 39 33 54 12 10  4 88 54 46 82 84  8 29 10 92 62 62 74 48 22 85 23  3 30
 28 26 30 43 69  0 12 98 69 29 61 34 53 98 94 33 77 31 54 71 78  8 78 50 76 56 80 72 26 20 57 39 68
 81 33 60  9 54 12  0 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73  0 16 73 74 44 55
 17 23 81 22 87 98 55  0 96 67 94 83 28 22 78 55 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28 68
 58 16 37 64 12 69 71 96  0 99 54 69 99  1 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63
 99 69 42 46 39 29 19 67 99  0 61 87 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86
 90 97  3 68 33 61 32 94 54 61  0 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48 85 29 94 79  4 85
 70 13 17 53 54 34 87 83 69 87 88  0 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84
 17 35 25  8 12 53 41 28 99 34 13 31  0 76 19 46 89 89  5 23 63 19 53 20 47 17 66 60 86 14 52 27 77
 57 80 37 30 10 98 94 22  1 28 71 54 76  0  5 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12 72 32 64
 37 40 26 30  4 94 21 78 49 55 46 95 19  5  0 18 79 23 56 63  2 78  3 32  3  2 18 89 50 69 66 20 97
  2 55 88 92 88 33 21 55 63 63 75 75 46 37 18  0 52 81 42 28 71 71 53 87 31 36 99 98 38 97 26 31 60
 37 30 95  6 54 77 20 89 23 10 98 81 89 27 79 52  0 83 43 16 91 96 52 48 12 17 13 35  7 96 17 59 26
  3 22 55 13 46 31 61 11 33 78 53 11 89 53 23 81 83  0 30 43 53 26 37 93 35 49 33 87 55 48 63 81 55
 43 76 53 95 82 54 13 99 99 17 52 56  5 88 56 42 43 30  0 12 28 79 62 63 11 56  0 10 34  1 75 62 33
 20 55 62 76 84 71  5 84 40 90 10 38 23 84 63 28 16 43 12  0 68 51 53 80 84 40  3 32 27 32 61 27 92
 68 56 22 81  8 78 46 56 29  0 84 95 63 63  2 71 91 53 28 68  0 25  2 15  9 30  0 97 24 14 10 84 56
 35 91 44 91 29  8 97 30 60 66 70 37 19  1 78 71 96 26 79 51 25  0 83  0 16 67  2  5 98 73 47 81 88
 60 74 86 37 10 78 61 90 95 62 44 67 53 26  3 53 52 37 62 53  2 83  0 39 46 13  9 89 96 30 66 37  2
 23 82 43 78 92 50  8 87 28 30  8 54 20 18 32 87 48 93 63 80 15  0 39  0  0  1  8 84 99  7 62 58 49
 48 96 43 90 62 76 92 80 44 76 52 88 47 85  3 31 12 35 11 84  9 16 46  0  0 93 47 53 34 39  8 86 18
 40  2 40 64 62 56 33 20 30  0 59 93 17 59  2 36 17 49 56 40 30 67 13  1 93  0 52  4 95  3 80  9  3
 10 13 36 49 74 80 73 66 88 91 48 53 66 24 18 99 13 33  0  3  0  2  9  8 47 52  0  5 26 36 92  8 94
 42  4 53 46 48 72  0 59 66 62 85 44 60 64 89 98 35 87 10 32 97  5 89 84 53  4  5  0 75  8 64 73 47
 83  4 34 19 22 26 16 93  9 73 29 68 86 81 50 38  7 55 34 27 24 98 96 99 34 95 26 75  0 68 78  8 40
 82 35 59 60 85 20 73 79 41 38 94 58 14 12 69 97 96 48  1 32 14 73 30  7 39  3 36  8 68  0  6 31 85
 27 48 43 93 23 57 74 80  3 49 79 98 52 72 66 26 17 63 75 61 10 47 66 62  8 80 92 64 78  6  0 47 96
 49 29 50 35  3 39 44 28  4 85  4 55 27 32 20 31 59 81 62 27 84 81 37 58 86  9  8 73  8 31 47  0  5
 15 42 58 47 30 68 55 68 63 86 85 84 77 64 97 60 26 55 33 92 56 88  2 49 18  3 94 47 40 85 96  5  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56
 21  0 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74 30 89 76 76 40 93 56  1
 95 86  0 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94 90 51  3 48 29 90 66 41
 82 45 50  0 15 83 96 74 45 65 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29 11 77 32 87 67 94 79  2
 56 91  4 15  0 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63
 41 59 36 83 10  0  6  0 62 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56 39 53
