         32 2033652

  0 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70 28 19 87 80  4 21 34 12 20 67 24 94 10 64 52
 52  0 92 49 68 65 66 28 81 17 58 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82
 22 92  0 27 49 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74 82 96  2 13  4
 33 49 27  0  4 35 48 29 42 56  3 30 60 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40
 68 68 49  4  0 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78
 52 65 15 35 36  0 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54 46 82 84  8 29
 28 66 34 48 53 90  0 10 92 62 62 74 48 22 85 23  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71
 75 28 50 29 34 64 10  0 78  8 78 50 76 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61
 99 81 42 42 59 49 92 78  0 13  5 46 97 61  8 92 33 73  0 16 73 74 44 55 96 67 94 83 28 22 78 55
  6 17 26 56 43 46 62  8 13  0 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28 68 99 54 69 99  1
 85 58 33  3 50 19 62 78  5 89  0 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63 61 87
 65 99 23 30 58 60 74 50 46 11 49  0 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85
 47 90 16 60 62 93 48 76 97 99 63 34  0 86 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48 85 29
 90 70 69 81 43 35 22 56 61 84 23 28 86  0 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93
 24 17 97 37  9 47 85 80  8 56 33 55 88 94  0 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19 53
 79 57 13 42 22 69 23 72 92 30 99 63 13 79 53  0 20 47 17 66 60 86 14 52 27 77  5 37 27 53 88 84
 70 37 35  3 64 54  3 26 33 90 40 10 71  4 44 20  0 63  1 26 18 85 59 24 64 81 12 72 32 64 18 79
 28  2 80 17 46 87 30 20 73 87 29 78 46 85 68 47 63  0 23 56 63  2 78  3 32  3  2 18 89 50 69 66
 19 37 40 25 68 12 12 57  0 80 60 17 75 31 58 17  1 23  0 20 97 52 81 42 28 71 71 53 87 31 36 99
 87  3 55 37 53 39 98 39 16 20 95 90 98 54 98 66 26 56 20  0 98 38 97 26 31 60 83 43 16 91 96 52
 80 43 30 26  8 33 69 68 73 66 28  0 53 95 55 60 18 63 97 98  0 48 12 17 13 35  7 96 17 59 26 30
  4 20 22 88 30 54 29 55 74 59 44 66 52 75 84 86 85  2 52 38 48  0 43 53 26 37 93 35 49 33 87 55
 21 68 76 95 30 12 61 71 44 93 30 62 10 81 76 14 59 78 81 97 12 43  0 48 63 81 55 12 28 79 62 63
 34 35 55 55 92 10 34 19 55 79 88 30 84 11 19 52 24  3 42 26 17 53 48  0 11 56  0 10 34  1 75 62
 12 60 56 53  6  4 53 32 96 80 66 76 70 56 46 27 64 32 28 31 13 26 63 11  0 33 68 51 53 80 84 40
