30

   0  98  61 103  48  36  28  70  83  46  75  52  80  76  15  66  60  32  62  62  82  63  58  72  41  65  38  56 100  42
  98   0  93  55  74  62  46   8  71  76  81  22  66  54  59  36  38  86  44  40  52  71 100  86  69  69  60  90  58  36
  61  93   0  18  21  73 113  85  34  51  36  59  51  61 100  95  97  43  57  91  57  60  63  43  60  42  67  29  15  81
 103  55  18   0  37  75 109  43  70  73  10  27  35  37 132  87  93  47  85  83  35  24  95  47  58  20 109  61  19 105
  48  74  21  37   0  72  88  66  41  18  35  52  96  60  77  50  84  40  90  78  90  85  70  56  61  69  54  36  40  82
  36  62  73  75  72   0  32  66  75  50  47  60  76  72  43  74  24  92  78  14  22  65  62  76 101  43  42  80  80  70
  28  46 113 109  88  32   0  42  71  74  75  64  56  48  15  34   8  84  62  18  66  67  46 100  67  65  38  64 128  42
  70   8  85  43  66  66  42   0  93  88  71  14  62  46  71  44  50  74  56  60  52  47 108 114  57  57  72  62  86  44
  83  71  34  70  41  75  71  93   0  33  68 117  73  65  54  37  51  89  25  63  61 100   5  49  80  82  21   7  33  49
  46  76  51  73  18  50  74  88  33   0  77  70 106 102  35  20  66  58  60  76  80  81  40  34  91 111  12  54  30  40
  75  81  36  10  35  47  75  71  68  77   0  59  37   3 104  87  59  49 117  51  47  26  63  49  54  16 113  61  53 139
  52  22  59  27  52  60  64  14 117  70  59   0  56  60  81  70  84  40  78  66  62  39 134  80  49  47  82 100  64  58
  80  66  51  35  96  76  56  62  73 106  37  56   0  24  83  86  52  44  70  50  58  19  54  48  47  27  94  68  64  78
  76  54  61  37  60  72  48  46  65 102   3  60  24   0  77  62  32  52  90  50  74  29  62  76  43  43 110  60  80 114
  15  59 100 132  77  43  15  71  54  35 104  81  83  77   0  27  31  61  33  41  89  84  29  61  56 104   9  63  89  13
  66  36  95  87  50  74  34  44  37  20  87  70  86  62  27   0  26  74  52  56  88  77  40  74  81 119  28  54  70  28
  60  38  97  93  84  24   8  50  51  66  59  84  52  32  31  26   0  92  66  22  58  57  38  92  99  79  54  72  96  58
  32  86  43  47  40  92  84  74  89  58  49  40  44  52  61  74  92   0  74  94  90  27  70  16   9  53  94  80  44  66
  62  44  57  85  90  78  62  56  25  60 117  78  70  90  33  52  66  74   0  88  48  75  44  58  53  79  24  34  42   0
  62  40  91  83  78  14  18  60  63  76  51  66  50  50  41  56  22  94  88   0  44  93  44  78  77  45  40  74  94  64
  82  52  57  35  90  22  66  52  61  80  47  62  58  74  89  88  58  90  48  44   0  47  60  58  71  13  72  62  46  68
  63  71  60  24  85  65  67  47 100  81  26  39  19  29  84  77  57  27  75  93  47   0  77  43  44  36 117  85  53  89
  58 100  63  95  70  62  46 108   5  40  63 134  54  62  29  40  38  70  44  44  60  77   0  30  61  75  28  22  58  52
  72  86  43  47  56  76 100 114  49  34  49  80  48  76  61  74  92  16  58  78  58  43  30   0  33  53  70  76   4  66
  41  69  60  58  61 101  67  57  80  91  54  49  47  43  56  81  99   9  53  77  71  44  61  33   0  34  89  59  61  61
  65  69  42  20  69  43  65  57  82 111  16  47  27  43 104 119  79  53  79  45  13  36  75  53  34   0 103  61  63  99
  38  60  67 109  54  42  38  72  21  12 113  82  94 110   9  28  54  94  24  40  72 117  28  70  89 103   0  30  66   4
