         29 1669394

  0 22 69 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66 22 71 58 42 91
 22  0 56 27 56 28 64 98 69 69 93 35 41 67 12 33  1 71 72 26 86 67 67 24 10 46 56 56 69
 69 56  0 53 48 74 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71 20 81 99 45 56 15 99
 70 27 53  0 64 57 84 83 61 25 41  8 46 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70
 18 56 48 64  0 28 19 87 80  4 21 34 12 20 67 24 94 10 64 52 92 49 68 65 66 28 81 17 58
  1 28 74 57 28  0 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82 27 49
 44 64 43 84 19 99  0 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74
 32 98 94 83 87 90 15  0 82 96  2 13  4  4 35 48 29 42 56  3 30 60 81 37 42  3 17 25 37
  3 69 29 61 80 70 34 82  0 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62
 72 69 64 25  4 17 50 96 26  0 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78
 99 93 97 41 21 57 42  2 88 43  0 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10
 34 35 38  8 34 37 26 13 95  9 90  0  4 88 54 46 82 84  8 29 10 92 62 62 74 48 22 85 23
 45 41 12 46 12  2 33  4 55 22 64  4  0  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71
 18 67 99 52 20 37 23  4 53 64 49 88  3  0 78  8 78 50 76 56 80 72 26 20 57 39 68 55 71
 96 12 51 22 67  3 16 35 62 46 46 54 30 78  0 19 32 87 41 94 21 21 20 61 13  5 46 97 61
 82 33 87 33 24 43 69 48 22 68 19 46 12  8 19  0  8 92 33 73  0 16 73 74 44 55 96 67 94
 79  1 76 68 94 20 97 29 44 53 60 82 98 78 32  8  0 83 28 22 78 55 89 11 99 84 56 30 90
 75 71 71 52 10 68 13 42 86  8 93 84 69 50 87 92 83  0 87 80 20 66 59 93 79 80 28 68 99
 83 72 47 28 64 35 35 56 43 30 35  8 29 76 41 33 28 87  0 54 69 99  1 49 63 23 33 99 40
 43 26 47 75 52 60 80  3 43 30 47 29 61 56 94 73 22 80 54  0 29 60 95 28 44 30 88 66  9
 26 86  9 99 92 23 40 30 40 92 69 10 34 80 21  0 78 20 69 29  0 41  3  4 63 61 87 34 28
 81 67 71  6 49 48 55 60 36  6 54 92 53 72 21 16 55 66 99 60 41  0 55 63 10 78 17 90  0
 39 67 20 85 68 40 30 81 53 13 87 62 98 26 20 73 89 59  1 95  3 55  0 66 62 30 76  0 91
 66 24 81 65 65 10 22 37 34 95 12 62 94 20 61 74 11 93 49 28  4 63 66  0 62 73 38 49 85
 22 10 99 47 66 42 76 42 59 76 39 74 33 57 13 44 99 79 63 44 63 10 62 62  0 86 88 13 71
 71 46 45 90 28 83 55  3 43 81 33 48 77 39  5 55 84 80 23 30 61 78 30 73 86  0 46 75 98
 58 56 56 24 81 82 56 17 50 91 54 22 31 68 46 96 56 28 33 88 87 17 76 38 88 46  0 53 52
 42 56 15 79 17 27 91 25 58 37 12 85 54 55 97 67 30 68 99 66 34 90  0 49 13 75 53  0 10
 91 69 99 70 58 49 74 37 62 78 10 23 71 71 61 94 90 99 40  9 28  0 91 85 71 98 52 10  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35
 21  0 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74
 95 82  0 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58 21 76
 82 26 30  0 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74 45 65 40 54 83 14 71 77 36
 56 69 89 72  0 53 37 26 87 76 91 13 29 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4 56
 41 56 76 44 53  0  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63  6  0 62
  6 86 76 85 37  2  0 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56
 25 45 40 94 26 60 41  0 39 53 77 50 30 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46 87
 10 91 93 90 87 72 62 39  0 58 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72
  4 59 56 51 76 74 46 53 58  0 45 96  7 87 68 33  3 21 90 45 47 25 30 43 97 33 35 61 42
 63 18  1  3 91 46 25 77 17 45  0 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51 67
  6 76 50 48 13 13 75 50 68 96 36  0 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44
 44 39  4 29 29 20 76 30 27  7 43 39  0 26 76 86 60 62 62 83 91 57 62 36  2  2 43 65 37
 40 18 36 90 11 86 40 58 21 87  7 15 26  0 49 61  5 34 53 96 82 48 28 31 75  1 95  7 92
 75 57 27 66 77  4 66 55  6 68 84 66 76 49  0 69 62 32 97  5 39 50 82 93 71 35 14 20 74
 79 36 85 41 32 77 58 19 67 33  6 42 86 61 69  0 49 50 37 79 19 51 70 42 26 79 98 60 35
  0 61  2 15 87 15 30 85 26  3  0 23 60  5 62 49  0  9 96 70 21 37 37 67 93 93 39  2 52
