solution;cost;deviation ;time;generations;init_time
[26, 30, 27, 0, 42, 53, 38, 32, 36, 9, 7, 17, 59, 52, 44, 55, 29, 11, 6, 34, 22, 49, 40, 4, 33, 35, 28, 8, 24, 23, 5, 37, 45, 15, 1, 31, 50, 13, 47, 51, 21, 14, 58, 2, 25, 10, 3, 43, 41, 20, 57, 54, 16, 56, 46, 18, 48, 12, 19, 39];7248334;0,59;300,245;30;0,071
[9, 52, 13, 18, 0, 20, 30, 7, 14, 10, 2, 6, 43, 34, 37, 56, 49, 59, 24, 1, 44, 11, 41, 51, 12, 55, 28, 19, 40, 45, 17, 39, 22, 42, 33, 23, 8, 3, 32, 5, 38, 15, 4, 57, 35, 54, 46, 26, 21, 36, 16, 50, 48, 25, 27, 29, 53, 31, 47, 58];7276546;0,98;300,22;30;0,066
[45, 28, 52, 32, 21, 6, 33, 49, 13, 47, 53, 37, 24, 58, 56, 51, 43, 1, 35, 7, 54, 18, 40, 38, 17, 26, 4, 29, 27, 10, 15, 48, 3, 2, 25, 20, 14, 39, 23, 50, 57, 36, 11, 8, 16, 44, 12, 19, 9, 59, 46, 42, 41, 5, 30, 31, 34, 55, 22, 0];7263746;0,8;300,251;30;0,077
[55, 50, 58, 6, 47, 20, 37, 52, 36, 32, 51, 18, 29, 13, 15, 4, 7, 24, 59, 27, 49, 30, 56, 57, 22, 35, 31, 11, 25, 26, 3, 33, 19, 14, 28, 8, 42, 40, 44, 38, 2, 23, 9, 1, 34, 54, 39, 41, 17, 48, 46, 45, 12, 21, 10, 5, 16, 53, 43, 0];7264506;0,81;300,23;30;0,067
[18, 47, 11, 43, 58, 16, 46, 13, 17, 20, 35, 45, 10, 2, 4, 19, 52, 41, 27, 39, 44, 1, 29, 34, 12, 25, 24, 53, 49, 51, 3, 21, 42, 31, 54, 23, 15, 50, 38, 33, 37, 9, 0, 36, 40, 7, 26, 48, 14, 22, 5, 28, 30, 55, 57, 8, 56, 32, 59, 6];7270690;0,9;300,231;30;0,064
[57, 29, 33, 55, 30, 42, 51, 25, 27, 22, 31, 19, 17, 15, 23, 24, 35, 0, 11, 39, 32, 49, 44, 12, 1, 46, 5, 41, 45, 47, 14, 54, 58, 40, 53, 38, 59, 56, 48, 3, 28, 16, 13, 18, 37, 26, 7, 50, 6, 2, 9, 21, 10, 36, 4, 20, 52, 8, 34, 43];7256244;0,7;300,219;30;0,057
[10, 51, 54, 22, 48, 19, 18, 53, 36, 15, 14, 45, 37, 46, 6, 12, 59, 4, 32, 35, 11, 31, 28, 39, 5, 52, 34, 8, 49, 58, 38, 47, 20, 13, 7, 21, 50, 0, 40, 55, 33, 25, 41, 9, 29, 30, 27, 43, 42, 57, 17, 3, 1, 2, 44, 56, 16, 23, 26, 24];7248414;0,59;300,215;30;0,063
[33, 44, 40, 22, 9, 30, 39, 42, 5, 26, 29, 49, 58, 36, 7, 0, 56, 47, 43, 59, 11, 50, 21, 13, 41, 3, 1, 57, 14, 8, 46, 27, 16, 54, 23, 17, 45, 25, 20, 31, 52, 28, 51, 35, 2, 6, 18, 19, 12, 37, 15, 38, 53, 55, 10, 34, 48, 4, 32, 24];7270028;0,89;300,228;30;0,066
[1, 28, 5, 34, 39, 46, 31, 48, 50, 32, 42, 54, 19, 13, 2, 10, 49, 16, 59, 6, 41, 21, 55, 58, 22, 0, 38, 36, 14, 26, 15, 23, 20, 9, 4, 27, 37, 25, 40, 45, 47, 57, 3, 12, 17, 52, 53, 35, 51, 11, 18, 30, 29, 8, 7, 33, 24, 56, 43, 44];7261838;0,78;300,213;30;0,061
[22, 44, 53, 33, 13, 3, 54, 8, 31, 28, 11, 9, 42, 41, 4, 55, 47, 1, 35, 2, 14, 49, 29, 43, 20, 52, 10, 12, 58, 57, 36, 51, 16, 18, 5, 17, 45, 40, 59, 15, 50, 27, 30, 38, 48, 19, 56, 0, 25, 21, 7, 46, 34, 39, 23, 24, 37, 6, 32, 26];7268822;0,87;300,214;30;0,06
[41, 19, 33, 44, 18, 6, 13, 22, 3, 9, 34, 12, 11, 28, 32, 10, 5, 36, 38, 39, 56, 48, 26, 58, 21, 57, 29, 49, 30, 20, 8, 59, 27, 14, 55, 2, 7, 46, 43, 17, 24, 50, 35, 54, 23, 4, 15, 40, 0, 25, 45, 53, 42, 37, 51, 47, 52, 1, 16, 31];7265148;0,82;300,227;30;0,075
[18, 0, 21, 55, 52, 17, 37, 51, 8, 7, 30, 31, 40, 47, 4, 59, 32, 58, 38, 39, 20, 45, 24, 2, 42, 26, 35, 10, 16, 54, 33, 48, 41, 28, 23, 57, 9, 44, 13, 50, 6, 27, 29, 49, 36, 15, 22, 19, 14, 5, 43, 11, 56, 34, 46, 12, 25, 53, 3, 1];7266140;0,84;300,211;30;0,065
[50, 26, 25, 22, 28, 34, 18, 16, 13, 24, 56, 0, 43, 45, 30, 5, 53, 10, 54, 49, 12, 42, 48, 37, 47, 2, 51, 21, 38, 40, 15, 31, 39, 29, 27, 57, 11, 32, 41, 7, 59, 6, 14, 35, 55, 1, 33, 44, 17, 36, 23, 8, 52, 46, 20, 4, 58, 3, 19, 9];7259122;0,74;300,24;30;0,066
[50, 8, 48, 22, 39, 2, 46, 42, 45, 1, 3, 17, 9, 52, 26, 47, 19, 44, 33, 18, 40, 29, 32, 34, 13, 36, 23, 49, 7, 37, 54, 55, 24, 58, 12, 35, 38, 53, 25, 31, 51, 20, 14, 10, 6, 11, 0, 43, 59, 30, 56, 57, 27, 21, 15, 5, 28, 4, 41, 16];7259428;0,74;300,232;30;0,065
[37, 10, 52, 21, 24, 19, 12, 8, 36, 35, 33, 4, 13, 11, 44, 53, 3, 16, 47, 2, 56, 34, 32, 30, 9, 1, 6, 22, 55, 26, 7, 48, 58, 41, 50, 51, 49, 25, 28, 17, 5, 23, 0, 39, 38, 42, 54, 43, 14, 59, 57, 15, 46, 27, 31, 20, 18, 45, 29, 40];7258490;0,73;300,245;30;0,063
