solution;cost;deviation ;time;generations;init_time;params;method
[11, 33, 2, 42, 24, 68, 23, 10, 44, 52, 1, 51, 31, 49, 35, 19, 40, 4, 30, 64, 46, 12, 62, 36, 3, 71, 57, 28, 6, 0, 58, 45, 5, 65, 18, 14, 34, 20, 21, 48, 32, 70, 54, 41, 39, 59, 13, 37, 22, 66, 15, 43, 56, 50, 7, 9, 25, 27, 16, 38, 8, 67, 47, 17, 55, 26, 69, 29, 60, 61, 63, 53];66306;0,08;300,281;20;0,066;[1433, 20736, 0];ROTS
[53, 63, 61, 16, 7, 29, 69, 26, 17, 47, 8, 60, 38, 66, 27, 9, 55, 30, 50, 67, 43, 15, 25, 22, 46, 59, 13, 39, 41, 56, 54, 32, 48, 21, 37, 34, 14, 18, 70, 5, 62, 45, 0, 6, 20, 57, 40, 65, 35, 49, 58, 31, 64, 28, 4, 71, 19, 68, 36, 12, 51, 1, 52, 44, 10, 23, 3, 24, 42, 2, 33, 11];66298;0,06;300,256;20;0,065;[347, 48367, 0];ROTS
[44, 10, 3, 24, 23, 42, 2, 33, 11, 4, 71, 68, 36, 49, 12, 51, 1, 52, 57, 40, 19, 35, 62, 58, 31, 64, 28, 14, 18, 65, 70, 5, 45, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 47, 43, 25, 15, 9, 46, 22, 13, 7, 67, 16, 8, 38, 27, 29, 59, 30, 53, 63, 61, 60, 66, 55, 69, 26, 17];66276;0,03;300,254;20;0,064;[542, 19212, 0];ROTS
[44, 10, 3, 23, 24, 2, 42, 33, 11, 4, 71, 35, 68, 49, 36, 51, 1, 52, 57, 40, 65, 19, 62, 12, 31, 6, 28, 14, 18, 56, 70, 5, 58, 0, 48, 20, 39, 41, 43, 54, 32, 45, 21, 37, 34, 50, 67, 25, 8, 15, 64, 46, 22, 13, 7, 47, 60, 16, 38, 27, 9, 59, 30, 53, 63, 61, 66, 55, 29, 69, 26, 17];66298;0,06;300,277;20;0,066;[797, 48804, 0];ROTS
[53, 63, 61, 60, 29, 69, 55, 26, 17, 7, 47, 16, 38, 66, 27, 9, 59, 30, 50, 67, 43, 8, 15, 22, 25, 46, 13, 39, 41, 56, 54, 32, 48, 21, 37, 34, 14, 18, 65, 70, 5, 45, 0, 6, 20, 57, 40, 19, 62, 49, 58, 31, 64, 28, 4, 71, 68, 35, 36, 12, 51, 1, 52, 44, 10, 3, 23, 24, 42, 2, 33, 11];66288;0,05;300,299;20;0,066;[852, 51418, 0];ROTS
[11, 33, 2, 42, 24, 23, 3, 10, 44, 52, 1, 51, 12, 49, 36, 68, 71, 4, 28, 64, 31, 58, 62, 35, 19, 40, 57, 20, 6, 0, 45, 5, 70, 65, 18, 14, 34, 37, 21, 48, 32, 54, 56, 41, 39, 13, 46, 25, 22, 15, 8, 43, 67, 50, 30, 59, 9, 27, 66, 38, 16, 47, 7, 17, 26, 55, 69, 29, 60, 61, 63, 53];66270;0,02;300,258;20;0,064;[1296, 48804, 0];ROTS
[53, 63, 61, 60, 29, 69, 26, 55, 17, 47, 67, 8, 38, 16, 27, 25, 9, 7, 50, 56, 43, 15, 66, 22, 46, 13, 59, 39, 41, 54, 32, 58, 48, 37, 21, 34, 14, 18, 65, 70, 45, 6, 0, 64, 30, 57, 40, 19, 5, 12, 62, 31, 20, 28, 4, 71, 3, 35, 36, 49, 51, 1, 52, 44, 10, 23, 68, 24, 42, 2, 33, 11];66274;0,03;300,265;20;0,066;[298, 48804, 0];ROTS
[11, 33, 2, 42, 23, 24, 3, 10, 44, 52, 1, 51, 31, 19, 35, 68, 40, 4, 28, 6, 0, 12, 5, 36, 65, 71, 57, 20, 64, 21, 45, 62, 49, 70, 18, 14, 34, 37, 48, 58, 32, 54, 56, 41, 39, 13, 22, 46, 25, 15, 8, 43, 67, 50, 30, 59, 9, 27, 38, 66, 16, 47, 7, 17, 26, 55, 69, 29, 60, 61, 63, 53];66282;0,04;300,258;20;0,065;[720, 45970, 0];ROTS
[11, 33, 2, 42, 24, 3, 23, 10, 44, 52, 1, 51, 36, 49, 35, 68, 71, 4, 28, 64, 31, 12, 62, 65, 19, 40, 57, 20, 6, 0, 58, 45, 5, 70, 18, 14, 34, 37, 21, 48, 32, 54, 56, 41, 39, 13, 9, 46, 22, 25, 15, 8, 43, 50, 30, 59, 69, 27, 16, 38, 66, 67, 47, 17, 7, 26, 29, 55, 60, 61, 63, 53];66288;0,05;300,249;20;0,067;[720, 51681, 0];ROTS
[53, 63, 61, 7, 66, 29, 69, 26, 17, 47, 71, 60, 16, 38, 27, 9, 55, 30, 50, 67, 25, 8, 15, 22, 46, 59, 13, 39, 41, 43, 54, 32, 48, 21, 37, 34, 14, 18, 56, 70, 5, 45, 0, 6, 20, 57, 40, 65, 19, 62, 58, 31, 64, 28, 4, 68, 35, 36, 49, 12, 51, 1, 52, 44, 10, 3, 24, 23, 42, 2, 33, 11];66276;0,03;300,253;20;0,068;[720, 8755, 0];ROTS
