solution;cost;deviation ;time;generations;init_time
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,488;1;0,039
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,558;1;0,044
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,645;1;0,046
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,605;1;0,05
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,566;1;0,051
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,586;1;0,047
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,543;1;0,049
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,7;1;0,052
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,596;1;0,045
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,535;1;0,059
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,517;1;0,041
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,64;1;0,048
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,56;1;0,05
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,644;1;0,055
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,605;1;0,05
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,622;1;0,05
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,534;1;0,047
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,651;1;0,049
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,552;1;0,049
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,593;1;0,045
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,566;1;0,045
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,614;1;0,046
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,601;1;0,045
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,625;1;0,049
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,624;1;0,055
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,647;1;0,049
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,705;1;0,051
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,532;1;0,054
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,603;1;0,048
[3, 14, 9, 8, 12, 4, 24, 18, 6, 2, 16, 5, 17, 19, 15, 1, 21, 22, 7, 10, 20, 23, 13, 11, 0];344355646;0;0,612;1;0,05
