solution;cost;deviation ;time;generations;init_time
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,318;1;0,057
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,382;1;0,051
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,247;1;0,049
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,201;1;0,059
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,305;1;0,057
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,124;1;0,05
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,233;1;0,055
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,192;1;0,054
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,334;1;0,054
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,692;1;0,055
