solution;cost;deviation ;time;generations;init_time
[30, 7, 62, 57, 85, 14, 94, 11, 40, 5, 29, 38, 96, 0, 84, 72, 49, 68, 91, 58, 36, 19, 95, 37, 3, 46, 43, 32, 45, 8, 51, 1, 63, 80, 12, 47, 65, 81, 24, 77, 64, 13, 66, 89, 70, 33, 31, 86, 42, 17, 52, 50, 71, 20, 56, 61, 6, 22, 83, 2, 15, 59, 28, 21, 18, 34, 54, 87, 88, 23, 10, 55, 99, 39, 97, 60, 9, 79, 41, 69, 67, 78, 76, 27, 53, 74, 73, 16, 35, 44, 26, 92, 4, 75, 98, 82, 25, 48, 93, 90];21224952;0,82;300,546;30;0,1
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,563;30;0,096
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,55;30;0,089
[2, 54, 83, 28, 22, 17, 63, 12, 80, 79, 49, 55, 95, 26, 20, 7, 75, 57, 87, 96, 3, 27, 90, 60, 51, 59, 35, 16, 66, 56, 74, 5, 94, 18, 89, 78, 41, 88, 10, 42, 84, 93, 69, 98, 0, 44, 32, 40, 81, 72, 91, 61, 53, 77, 73, 33, 97, 31, 15, 92, 47, 24, 65, 67, 11, 14, 86, 82, 1, 76, 39, 85, 29, 50, 36, 30, 9, 21, 37, 52, 68, 25, 62, 99, 4, 46, 64, 43, 48, 8, 23, 34, 38, 6, 70, 58, 71, 13, 45, 19];21221712;0,8;300,536;30;0,086
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,563;30;0,086
[81, 8, 77, 71, 42, 68, 58, 53, 1, 10, 28, 73, 62, 20, 26, 37, 27, 36, 75, 82, 30, 60, 50, 18, 67, 91, 6, 13, 31, 23, 80, 74, 38, 56, 43, 44, 48, 24, 97, 51, 46, 83, 0, 69, 32, 95, 63, 33, 57, 22, 70, 72, 7, 76, 14, 87, 84, 99, 16, 66, 4, 65, 45, 49, 21, 90, 92, 59, 11, 19, 12, 41, 78, 86, 3, 55, 9, 93, 40, 98, 25, 35, 34, 54, 29, 5, 17, 64, 89, 94, 15, 85, 88, 61, 39, 79, 2, 47, 52, 96];21236010;0,87;300,566;30;0,093
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,539;30;0,089
[2, 74, 62, 72, 27, 20, 67, 86, 84, 12, 52, 15, 32, 64, 35, 37, 9, 14, 97, 85, 59, 90, 68, 75, 50, 36, 8, 80, 79, 24, 76, 71, 55, 73, 5, 78, 41, 81, 0, 70, 57, 94, 46, 56, 82, 93, 83, 69, 7, 77, 54, 87, 44, 88, 61, 89, 19, 96, 6, 43, 47, 31, 28, 21, 39, 16, 3, 65, 23, 99, 25, 98, 53, 11, 63, 60, 13, 10, 30, 17, 49, 26, 29, 66, 92, 51, 58, 38, 42, 33, 48, 18, 95, 45, 22, 4, 1, 91, 40, 34];21243196;0,91;300,563;30;0,089
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,544;30;0,086
[30, 21, 8, 55, 86, 73, 15, 40, 94, 28, 2, 51, 59, 67, 35, 57, 78, 97, 10, 50, 25, 74, 88, 82, 80, 64, 95, 68, 43, 16, 37, 41, 22, 77, 46, 72, 44, 66, 20, 36, 42, 53, 87, 5, 11, 99, 3, 63, 49, 7, 81, 24, 91, 38, 29, 69, 1, 89, 92, 79, 83, 31, 98, 6, 84, 32, 13, 62, 76, 26, 61, 33, 52, 70, 18, 48, 60, 96, 58, 9, 4, 85, 65, 90, 75, 71, 12, 45, 93, 0, 23, 19, 47, 34, 27, 39, 54, 14, 17, 56];21200948;0,71;300,546;30;0,092
