solution;cost;deviation ;time;generations;init_time;params;method
[29, 66, 68, 64, 22, 60, 2, 65, 73, 24, 33, 3, 32, 14, 20, 55, 47, 49, 39, 80, 13, 25, 18, 40, 5, 16, 8, 28, 34, 37, 21, 48, 69, 35, 54, 30, 79, 27, 11, 1, 19, 38, 10, 43, 77, 70, 78, 57, 50, 17, 41, 4, 71, 44, 62, 74, 72, 58, 36, 6, 0, 61, 26, 9, 53, 23, 42, 31, 12, 45, 51, 67, 46, 52, 76, 63, 59, 75, 15, 56, 7];91044;0,05;300,337;20;0,072;[1609, 65485, 0];ROTS
[65, 8, 73, 77, 26, 44, 54, 21, 7, 49, 47, 16, 56, 67, 61, 0, 28, 71, 2, 5, 30, 69, 6, 35, 4, 42, 70, 55, 40, 20, 10, 41, 51, 45, 58, 27, 60, 48, 14, 43, 31, 12, 23, 72, 52, 80, 37, 18, 38, 17, 57, 34, 74, 9, 24, 32, 13, 25, 50, 11, 1, 78, 53, 29, 3, 64, 19, 36, 62, 63, 79, 39, 66, 68, 22, 33, 59, 75, 15, 76, 46];91050;0,06;300,346;20;0,068;[810, 32805, 0];ROTS
[65, 49, 2, 40, 60, 32, 24, 64, 29, 73, 47, 55, 5, 80, 37, 25, 3, 66, 8, 16, 30, 20, 14, 18, 13, 68, 22, 77, 56, 69, 43, 38, 48, 11, 19, 59, 26, 67, 41, 6, 31, 17, 50, 36, 33, 44, 61, 51, 10, 12, 57, 34, 62, 75, 54, 0, 4, 35, 45, 1, 78, 63, 15, 21, 28, 42, 58, 72, 74, 23, 76, 79, 7, 71, 70, 27, 52, 9, 53, 39, 46];91008;0,01;300,325;20;0,066;[1322, 19683, 0];ROTS
[29, 24, 32, 37, 60, 40, 2, 49, 65, 66, 64, 3, 48, 80, 5, 55, 47, 8, 22, 68, 13, 18, 20, 14, 30, 16, 73, 33, 25, 11, 43, 38, 6, 69, 56, 77, 59, 19, 50, 36, 31, 17, 41, 67, 26, 75, 62, 78, 57, 12, 34, 51, 61, 44, 15, 63, 1, 10, 45, 35, 4, 0, 54, 79, 76, 23, 58, 72, 74, 42, 28, 21, 46, 39, 53, 9, 52, 27, 70, 71, 7];91066;0,07;300,388;20;0,071;[810, 36885, 0];ROTS
[65, 8, 73, 77, 26, 44, 54, 21, 7, 49, 47, 16, 56, 67, 61, 0, 28, 71, 2, 5, 30, 69, 10, 35, 4, 42, 70, 55, 40, 18, 6, 41, 51, 45, 58, 27, 60, 20, 14, 43, 31, 12, 1, 72, 52, 80, 13, 48, 38, 17, 57, 34, 74, 9, 24, 32, 37, 25, 50, 11, 78, 23, 53, 29, 64, 3, 19, 36, 62, 63, 79, 39, 66, 68, 22, 33, 59, 75, 15, 76, 46];91040;0,05;300,337;20;0,073;[972, 6762, 0];ROTS
[7, 71, 70, 27, 52, 9, 53, 39, 46, 28, 21, 42, 58, 72, 74, 23, 76, 79, 54, 0, 4, 35, 45, 1, 78, 63, 15, 44, 61, 51, 10, 12, 57, 11, 62, 75, 26, 67, 41, 43, 31, 17, 50, 36, 59, 77, 56, 69, 6, 38, 48, 34, 19, 33, 8, 16, 30, 20, 14, 18, 13, 68, 22, 49, 47, 55, 5, 80, 37, 25, 3, 66, 73, 65, 2, 40, 60, 32, 24, 64, 29];91036;0,04;300,391;20;0,079;[729, 26244, 0];ROTS
[68, 29, 73, 24, 60, 2, 55, 65, 49, 66, 80, 3, 37, 32, 40, 5, 16, 47, 22, 13, 18, 48, 14, 20, 35, 30, 8, 64, 34, 25, 38, 1, 6, 10, 69, 56, 33, 19, 11, 43, 17, 27, 41, 44, 77, 75, 63, 50, 36, 31, 12, 45, 51, 67, 59, 15, 78, 57, 72, 0, 4, 61, 26, 76, 79, 62, 23, 74, 58, 21, 28, 71, 46, 39, 53, 9, 52, 42, 70, 54, 7];91088;0,1;300,344;20;0,07;[648, 20271, 0];ROTS
[73, 49, 8, 77, 26, 44, 54, 28, 7, 65, 47, 16, 56, 67, 61, 0, 21, 71, 2, 55, 30, 69, 41, 51, 4, 42, 70, 40, 5, 20, 43, 6, 10, 35, 58, 27, 60, 80, 14, 38, 31, 12, 45, 72, 52, 32, 37, 18, 48, 17, 57, 1, 74, 9, 24, 25, 13, 11, 50, 34, 78, 23, 53, 64, 3, 68, 19, 36, 62, 63, 76, 39, 29, 66, 22, 33, 59, 75, 15, 79, 46];91018;0,02;300,38;20;0,083;[729, 30801, 0];ROTS
[49, 47, 8, 56, 26, 67, 54, 28, 7, 65, 16, 30, 77, 44, 61, 4, 21, 71, 55, 5, 6, 69, 41, 51, 0, 42, 70, 2, 40, 20, 43, 10, 45, 35, 58, 27, 60, 32, 48, 14, 1, 12, 31, 72, 52, 24, 37, 18, 38, 17, 36, 57, 74, 9, 73, 3, 25, 11, 50, 62, 78, 23, 53, 68, 80, 13, 34, 19, 63, 15, 76, 39, 29, 66, 64, 22, 33, 59, 75, 79, 46];91080;0,09;300,349;20;0,07;[339, 60539, 0];ROTS
[65, 8, 54, 21, 28, 70, 26, 71, 7, 49, 47, 16, 69, 4, 77, 44, 67, 56, 55, 30, 35, 10, 41, 0, 61, 51, 45, 2, 40, 5, 1, 43, 58, 6, 27, 15, 60, 80, 20, 14, 31, 72, 12, 42, 52, 32, 37, 48, 34, 78, 57, 74, 23, 53, 73, 25, 13, 18, 11, 50, 17, 19, 63, 24, 64, 3, 33, 38, 36, 62, 9, 75, 29, 66, 68, 22, 79, 39, 76, 46, 59];91060;0,07;300,345;20;0,068;[405, 19683, 0];ROTS
