solution;cost;deviation ;time;generations;init_time;params;method
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;49,267;4;0,054;[277, 31360, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;147,405;10;0,057;[231, 29769, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;35,221;3;0,054;[231, 31360, 0];ROTS
[20, 1, 37, 31, 27, 10, 29, 2, 15, 5, 21, 54, 55, 22, 41, 48, 24, 23, 52, 49, 7, 13, 8, 51, 53, 3, 32, 0, 36, 35, 6, 50, 25, 44, 26, 19, 4, 28, 43, 9, 14, 45, 16, 47, 11, 17, 12, 39, 42, 30, 18, 33, 46, 34, 40, 38];34468;0,03;300,272;20;0,056;[448, 17560, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;157,506;11;0,049;[560, 29188, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;16,714;2;0,072;[464, 9408, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;73,423;5;0,063;[280, 30711, 0];ROTS
[14, 45, 16, 33, 47, 50, 40, 38, 42, 25, 19, 49, 0, 51, 9, 39, 30, 44, 26, 36, 4, 28, 46, 34, 15, 3, 52, 6, 31, 35, 43, 17, 24, 37, 21, 11, 32, 22, 13, 12, 53, 5, 23, 54, 27, 8, 41, 18, 20, 1, 7, 10, 55, 29, 2, 48];34462;0,01;300,251;20;0,057;[1010, 9408, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 53, 39, 50, 17, 4, 47, 16, 45, 14, 38, 40, 34, 46, 33, 18, 42, 30];34466;0,02;300,249;20;0,07;[515, 5019, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;142,638;10;0,06;[39, 0, 0];EO
