solution;cost;deviation ;time;generations;init_time;params;method
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,371;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,392;20;0,082;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,392;20;0,074;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,433;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,436;20;0,077;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,39;20;0,075;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,391;20;0,082;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,379;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,416;20;0,082;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,414;20;0,076;[900, 69216, 0];ROTS
