solution;cost;deviation ;time;generations;init_time;params;method
[3, 28, 15, 16, 11, 2, 8, 0, 39, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 32, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 23];3144194;0,15;300,158;20;0,053;[795, 16000, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,134;20;0,048;[642, 8000, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,165;20;0,055;[480, 9646, 0];ROTS
[10, 17, 27, 0, 4, 12, 28, 9, 19, 2, 24, 25, 23, 31, 8, 13, 11, 18, 20, 35, 37, 34, 36, 6, 5, 39, 30, 29, 26, 7, 1, 15, 33, 16, 38, 14, 32, 21, 3, 22];3139370;0;264,974;18;0,054;[426, 16000, 0];ROTS
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,191;20;0,05;[760, 14116, 0];ROTS
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,175;20;0,05;[288, 14116, 0];ROTS
[21, 18, 20, 14, 2, 3, 32, 30, 11, 19, 25, 23, 9, 24, 16, 37, 29, 15, 26, 36, 17, 34, 0, 38, 13, 33, 1, 7, 5, 4, 8, 35, 31, 10, 6, 27, 22, 12, 28, 39];3147696;0,27;300,177;20;0,054;[20, 0, 0];EO
[27, 39, 0, 3, 17, 7, 31, 30, 22, 12, 21, 38, 4, 13, 32, 1, 16, 6, 25, 14, 35, 19, 8, 26, 33, 23, 28, 2, 20, 34, 36, 9, 5, 18, 24, 11, 15, 37, 10, 29];3148988;0,31;300,185;20;0,051;[30, 2, 0];EO
[17, 11, 9, 31, 3, 35, 22, 20, 5, 34, 19, 27, 6, 16, 8, 4, 38, 23, 37, 32, 28, 15, 30, 26, 2, 18, 7, 14, 12, 21, 29, 1, 0, 36, 10, 24, 13, 33, 25, 39];3149734;0,33;300,157;20;0,055;[400, 14116, 0];ROTS
[10, 20, 28, 32, 33, 26, 4, 11, 17, 39, 31, 38, 13, 27, 30, 29, 3, 8, 25, 12, 35, 23, 6, 1, 18, 22, 5, 34, 19, 14, 9, 7, 0, 24, 16, 15, 21, 36, 37, 2];3147416;0,26;300,166;20;0,058;[200, 8408, 0];ROTS
[18, 20, 23, 15, 8, 7, 34, 37, 2, 12, 10, 25, 28, 11, 17, 4, 38, 9, 31, 3, 30, 24, 19, 1, 14, 13, 33, 32, 39, 5, 0, 29, 6, 21, 36, 35, 16, 22, 27, 26];3148944;0,3;300,179;20;0,058;[34, 0, 0];EO
[3, 28, 15, 16, 11, 2, 8, 0, 39, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 32, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 23];3144194;0,15;300,147;20;0,05;[450, 14116, 0];ROTS
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,163;20;0,055;[18, 0, 0];EO
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,127;20;0,056;[34, 1, 0];EO
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,164;20;0,054;[226, 14116, 0];ROTS
[38, 15, 36, 0, 31, 8, 3, 28, 35, 19, 37, 17, 16, 11, 18, 14, 1, 26, 24, 7, 29, 2, 33, 6, 34, 30, 27, 32, 20, 12, 4, 22, 21, 9, 23, 39, 5, 13, 25, 10];3149106;0,31;300,16;20;0,051;[713, 11587, 0];ROTS
[19, 12, 35, 13, 9, 11, 27, 1, 34, 14, 20, 3, 5, 7, 29, 16, 18, 28, 17, 15, 22, 2, 25, 0, 8, 4, 21, 39, 38, 33, 26, 30, 10, 36, 6, 23, 31, 32, 24, 37];3146258;0,22;300,189;20;0,051;[188, 6400, 0];ROTS
