solution;cost;deviation ;time;generations;init_time
[26, 64, 84, 49, 36, 81, 80, 44, 69, 47, 65, 25, 93, 28, 31, 94, 29, 85, 98, 0, 71, 4, 60, 6, 75, 5, 88, 79, 30, 32, 67, 10, 50, 27, 18, 20, 86, 19, 53, 76, 23, 14, 38, 99, 2, 40, 87, 42, 77, 56, 57, 72, 83, 59, 63, 37, 11, 35, 16, 34, 9, 95, 7, 91, 48, 92, 74, 90, 12, 68, 78, 97, 89, 8, 70, 13, 43, 1, 73, 33, 51, 17, 66, 45, 24, 62, 46, 41, 61, 39, 96, 58, 15, 82, 54, 21, 55, 22, 3, 52];1188553341;0,22;300,292;10;0,089
[84, 49, 69, 64, 26, 44, 65, 47, 36, 80, 81, 93, 25, 29, 55, 83, 63, 37, 31, 16, 24, 87, 75, 56, 97, 99, 88, 67, 30, 32, 79, 3, 89, 72, 15, 4, 12, 91, 92, 68, 48, 45, 74, 2, 57, 52, 6, 77, 38, 8, 78, 53, 22, 73, 98, 28, 0, 17, 14, 71, 34, 43, 60, 20, 50, 10, 19, 23, 94, 76, 5, 40, 42, 27, 95, 1, 13, 51, 59, 70, 33, 35, 7, 62, 61, 82, 54, 21, 96, 66, 90, 85, 18, 39, 46, 41, 9, 11, 58, 86];1190072409;0,34;300,273;10;0,094
[33, 65, 93, 1, 64, 51, 84, 44, 36, 26, 47, 70, 49, 83, 63, 37, 29, 80, 31, 0, 71, 20, 48, 53, 58, 22, 88, 67, 30, 32, 79, 61, 66, 25, 46, 96, 16, 59, 24, 39, 54, 35, 55, 34, 23, 18, 41, 28, 14, 21, 74, 57, 10, 40, 60, 42, 27, 56, 5, 91, 69, 19, 99, 52, 76, 4, 77, 72, 81, 38, 6, 50, 98, 86, 85, 9, 73, 94, 17, 13, 43, 95, 8, 3, 90, 12, 2, 92, 97, 45, 11, 82, 75, 15, 78, 89, 7, 62, 68, 87];1190710984;0,4;300,267;10;0,091
[84, 36, 26, 80, 64, 69, 49, 44, 81, 47, 65, 25, 93, 28, 71, 94, 0, 85, 98, 29, 31, 52, 78, 4, 18, 14, 88, 79, 30, 32, 67, 10, 5, 76, 60, 27, 42, 19, 56, 40, 23, 2, 77, 75, 97, 53, 20, 50, 86, 57, 99, 38, 83, 59, 63, 37, 11, 35, 16, 34, 43, 13, 90, 91, 48, 92, 74, 7, 12, 68, 8, 72, 89, 6, 95, 51, 1, 9, 70, 17, 73, 33, 66, 45, 24, 62, 61, 41, 46, 39, 96, 58, 3, 82, 54, 21, 55, 22, 15, 87];1186111847;0,01;300,272;10;0,086
[33, 70, 65, 69, 64, 81, 84, 44, 36, 51, 1, 93, 95, 83, 63, 94, 37, 19, 31, 29, 9, 41, 58, 96, 28, 82, 88, 67, 30, 32, 79, 8, 38, 6, 15, 4, 85, 53, 86, 52, 72, 98, 89, 18, 21, 12, 92, 68, 74, 48, 46, 14, 43, 73, 47, 26, 0, 17, 71, 62, 10, 60, 61, 66, 16, 54, 25, 24, 49, 80, 55, 35, 39, 59, 56, 40, 5, 42, 27, 91, 77, 13, 78, 34, 11, 3, 20, 99, 23, 97, 45, 50, 57, 75, 2, 76, 90, 7, 22, 87];1191531596;0,47;300,297;10;0,086
[25, 81, 64, 26, 44, 49, 80, 36, 65, 84, 69, 47, 93, 85, 73, 94, 17, 0, 9, 29, 71, 52, 89, 4, 14, 18, 88, 79, 30, 32, 67, 23, 5, 76, 2, 27, 19, 10, 42, 40, 75, 60, 56, 57, 48, 86, 20, 77, 53, 50, 97, 38, 83, 59, 11, 35, 55, 37, 16, 31, 34, 63, 3, 92, 99, 15, 74, 45, 12, 6, 78, 72, 68, 8, 91, 70, 13, 1, 43, 51, 33, 95, 41, 46, 24, 98, 61, 22, 21, 96, 62, 58, 82, 54, 66, 39, 90, 7, 28, 87];1189936492;0,33;300,278;10;0,088
[80, 36, 64, 49, 69, 26, 84, 81, 47, 65, 44, 25, 93, 28, 71, 94, 0, 85, 98, 29, 31, 52, 10, 6, 56, 27, 88, 79, 30, 32, 67, 2, 50, 40, 23, 20, 14, 19, 18, 57, 75, 41, 76, 99, 97, 77, 42, 53, 86, 5, 48, 38, 59, 95, 16, 35, 11, 37, 83, 63, 34, 43, 7, 91, 72, 92, 74, 90, 12, 68, 78, 4, 89, 8, 9, 13, 1, 73, 51, 70, 17, 33, 66, 15, 24, 62, 61, 58, 46, 39, 96, 60, 3, 21, 54, 82, 55, 22, 45, 87];1189933868;0,33;300,281;10;0,09
[84, 36, 64, 81, 65, 51, 33, 70, 1, 93, 44, 95, 69, 62, 31, 37, 94, 0, 83, 29, 63, 86, 74, 53, 35, 59, 88, 79, 30, 32, 67, 61, 24, 25, 46, 16, 49, 85, 80, 55, 39, 99, 66, 21, 58, 18, 41, 96, 28, 54, 82, 14, 5, 91, 42, 56, 77, 27, 40, 71, 10, 60, 6, 76, 22, 23, 38, 4, 52, 20, 34, 57, 50, 98, 73, 17, 43, 9, 19, 26, 47, 13, 8, 72, 11, 12, 89, 15, 97, 78, 2, 92, 48, 3, 45, 68, 90, 7, 75, 87];1191107873;0,43;300,296;10;0,087
[84, 65, 49, 81, 64, 69, 80, 36, 44, 47, 26, 25, 93, 37, 31, 94, 16, 85, 83, 0, 71, 72, 97, 4, 60, 10, 88, 79, 30, 32, 67, 23, 53, 40, 62, 20, 19, 14, 18, 76, 50, 41, 86, 57, 78, 42, 27, 5, 56, 75, 2, 77, 34, 59, 73, 17, 7, 35, 98, 9, 63, 91, 90, 38, 99, 89, 74, 92, 12, 52, 48, 8, 68, 6, 29, 1, 13, 95, 43, 33, 51, 70, 54, 15, 22, 96, 46, 66, 61, 82, 24, 58, 3, 39, 55, 21, 28, 11, 45, 87];1189580615;0,3;300,254;10;0,09
[84, 49, 81, 36, 80, 44, 69, 65, 64, 47, 26, 25, 93, 29, 55, 83, 16, 37, 31, 63, 24, 20, 23, 56, 50, 76, 88, 67, 30, 32, 79, 48, 38, 4, 15, 86, 74, 12, 91, 53, 68, 92, 89, 27, 40, 6, 52, 72, 8, 97, 82, 77, 22, 73, 98, 28, 9, 17, 14, 7, 34, 43, 75, 10, 99, 60, 94, 2, 85, 19, 78, 57, 5, 42, 59, 1, 51, 13, 95, 35, 70, 33, 46, 96, 90, 3, 62, 21, 0, 54, 45, 58, 18, 39, 61, 66, 11, 71, 41, 87];1191701679;0,48;300,263;10;0,092
