solution;cost;deviation ;time;generations;init_time;params;method
[47, 41, 27, 44, 5, 3, 32, 2, 7, 14, 38, 40, 50, 37, 34, 30, 0, 11, 17, 10, 1, 25, 58, 54, 48, 29, 45, 49, 23, 36, 4, 6, 51, 9, 35, 31, 39, 42, 56, 59, 24, 20, 43, 28, 46, 55, 21, 22, 15, 12, 18, 53, 13, 33, 26, 57, 19, 8, 16, 52];7265268;0,82;300,252;20;0,061;[1100, 16116, 0];ROTS
[49, 32, 46, 54, 9, 13, 16, 42, 23, 48, 3, 0, 10, 8, 50, 14, 58, 1, 19, 47, 33, 38, 51, 24, 40, 37, 41, 6, 12, 43, 18, 57, 20, 27, 15, 21, 30, 4, 56, 31, 44, 36, 2, 22, 53, 52, 11, 34, 25, 5, 39, 28, 55, 59, 17, 45, 29, 26, 35, 7];7262054;0,78;300,357;20;0,063;[600, 16116, 0];ROTS
[12, 54, 35, 20, 41, 32, 1, 25, 36, 43, 23, 30, 5, 13, 42, 9, 3, 0, 6, 53, 21, 44, 34, 17, 29, 18, 2, 52, 40, 26, 7, 8, 19, 14, 55, 46, 15, 56, 22, 38, 57, 4, 11, 37, 47, 49, 45, 10, 51, 28, 24, 39, 59, 50, 33, 48, 58, 31, 16, 27];7257952;0,72;300,355;20;0,072;[751, 15843, 0];ROTS
[46, 26, 47, 29, 42, 49, 3, 45, 33, 34, 21, 13, 52, 36, 18, 5, 58, 1, 19, 48, 11, 38, 28, 37, 22, 57, 44, 14, 6, 43, 53, 27, 0, 15, 7, 4, 40, 51, 20, 2, 31, 59, 9, 50, 54, 17, 23, 24, 30, 8, 55, 35, 41, 12, 39, 56, 10, 16, 25, 32];7267156;0,85;300,289;20;0,06;[20, 0, 0];EO
[57, 1, 51, 5, 29, 12, 2, 38, 36, 0, 53, 59, 56, 22, 58, 32, 28, 35, 14, 45, 11, 30, 40, 54, 52, 41, 55, 10, 7, 43, 48, 20, 44, 15, 23, 13, 46, 33, 16, 3, 21, 34, 17, 50, 9, 39, 42, 26, 27, 8, 19, 18, 31, 24, 6, 47, 4, 25, 37, 49];7270318;0,89;300,256;20;0,058;[549, 25393, 0];ROTS
[19, 37, 0, 56, 43, 45, 31, 2, 23, 26, 32, 35, 3, 13, 4, 12, 44, 10, 11, 53, 47, 48, 24, 8, 42, 39, 1, 30, 28, 16, 15, 9, 40, 27, 21, 46, 14, 33, 52, 41, 51, 29, 34, 50, 6, 57, 59, 54, 18, 49, 20, 17, 58, 5, 25, 7, 36, 55, 22, 38];7260662;0,76;300,251;20;0,069;[1080, 10800, 0];ROTS
[4, 8, 3, 52, 30, 26, 14, 59, 31, 48, 22, 56, 28, 13, 6, 29, 25, 54, 51, 58, 11, 5, 19, 15, 0, 47, 49, 43, 34, 10, 16, 12, 27, 50, 45, 38, 35, 1, 57, 39, 23, 40, 24, 20, 21, 37, 9, 41, 32, 55, 53, 42, 18, 46, 33, 7, 17, 36, 44, 2];7263832;0,8;300,284;20;0,058;[575, 25734, 0];ROTS
[35, 53, 29, 12, 47, 25, 37, 46, 23, 19, 5, 28, 40, 39, 4, 56, 27, 32, 11, 6, 41, 50, 44, 55, 42, 34, 2, 24, 10, 16, 8, 33, 26, 54, 31, 51, 14, 38, 52, 17, 45, 58, 48, 36, 1, 57, 59, 43, 7, 9, 21, 0, 15, 13, 20, 18, 30, 3, 22, 49];7261800;0,77;300,348;20;0,067;[424, 29851, 0];ROTS
[44, 55, 16, 7, 20, 30, 23, 56, 31, 48, 51, 34, 22, 36, 46, 37, 6, 38, 41, 47, 52, 45, 3, 8, 4, 35, 9, 32, 53, 0, 24, 5, 11, 2, 57, 21, 39, 14, 25, 10, 19, 59, 18, 49, 13, 27, 15, 29, 12, 42, 33, 54, 28, 1, 40, 17, 50, 58, 26, 43];7261412;0,77;300,297;20;0,071;[34, 0, 0];EO
[4, 32, 30, 41, 19, 48, 17, 8, 54, 50, 16, 25, 38, 1, 59, 37, 6, 28, 24, 52, 22, 58, 35, 39, 53, 46, 15, 20, 47, 3, 27, 55, 10, 34, 23, 45, 5, 44, 26, 11, 29, 9, 43, 14, 33, 18, 36, 0, 7, 57, 31, 13, 40, 51, 12, 21, 42, 49, 56, 2];7253586;0,66;300,285;20;0,058;[540, 10800, 0];ROTS
[34, 23, 20, 53, 30, 52, 36, 7, 55, 16, 9, 50, 10, 35, 5, 42, 19, 29, 27, 13, 47, 14, 44, 1, 0, 12, 58, 38, 59, 43, 39, 49, 22, 17, 4, 18, 45, 28, 2, 21, 46, 56, 11, 57, 31, 40, 25, 41, 3, 54, 8, 51, 24, 15, 48, 33, 26, 6, 32, 37];7269122;0,88;300,263;20;0,059;[1080, 15471, 0];ROTS
