        125

  0 29 35  0  0 12 39  0  0 14  0  0 29  0  3  0 14 24  1  0  0  0 24 39  0  0  0 24  0  0 29 35 35  0  0  0  0 35 29  0  0  0 35  0  0  0  0 39 35  0 39 35 35 29 35 14  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  0  0 35 29  0  0  9  0 35  0  0  0  0 29 39  0  3 39 35  0 12 21 39 29 35  0 35 29  0  2 12 21  0 35  0 39 35  0  0  7  0  0  0  0 29 39 29 35 39
 29  0  0 37 31  0  0 37 21  0 10 37  0 31 29 37  0  0 22 31  3 29  0  0 37 37 37  0 31 31  0  0  0 31 37 37 37  0  0 31 22 37  0 37 19 37 31  0  0 37  0  1  0  0  0  0 22  0  0 37  0  0 18 31 37  0  0  0 31 18 29  0  0  0  2 21 37 19  0  0 29 29  0 29  0 29 37 37 37  0  0 37  0  0  0 31  0  0  0  0  0 37  0  8 31 29  0  0 37  0 21  0  0 37 18 29 29 31 29 37  0  0  9  0  0
 35  0  0 38 29  0  0 18 37  0 37  1  0 29 35 38  1  0 37 29 37 35  0  0 18 38 38  0 29 29  0  0  0 29 14 38 38  0  0 29 37 38  0 14 37 15 29  0  0 38  0  0  1  0 10  0 37  0  0 38  0  0 37 29 38  0  8  0 29 37 35  0  0  0  0 37 15 37  0  0 35 35  0 35  1 35 14 38 11  0  0 11  0  0  0 29  1  0  0  0  0 38  0  0 29 35  0  0 38  2 37  0  0  4 37 35 35 29 35 18  0  0  0  0  0
  0 37 38  0  0 39 14  0  0 39  0  0 37  0  0  2 39 39  0  0  0  0 39  1  0  0  0 39  0  0 37 35 35  0  0  0  0 38 37  0  0  0 35  0  0  0  0 20 35  3 14 35 38 37 38 39  0 18 38  0 38 35  0  0  0 35 38 38  0  0  1 35 38 18 37  0  0  0 35 37  0  0 39  0 35  0  0  0  0 37 14  0 39 20 38  0 39 39  9 37 38  0 35 37  0  0 39 39  7 38  0 17 35  0  0  1  0  0  0  0 37 20 37 38 17
  0 31 29  0  0 35 35  0  0 35  0  0 31  1  0  0 35 35  0  0  0  0 35 35  0  0  0 35  1  0 31  8 18  0  0  0  0 29 31  0  0  0 19  0  0  0  0 35 18  1 35 20 29 31 29 35  0 35 29  0 29 19  0  8  0 20 29 29  0  0  0  5 29 35 31  0  0  0 18 31  0  0 35  0 20  0  1  0  0 31 35  0 35 35 29  3 35 35 35 31 29  0 12 31  0  0 35 35  0 29  0 35 12  0  1  0  0  0  0  0 31 35 31 29 35
 12  0  0 39 35  0  0 35 29  0 29 35  0 35 12 39  0  0 29 35 29 15  2  0 35 39 39  0 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  0  0 39  0  0  0  0  0  1 29  0  0 39  0  0 29 35 39  0  0  0 35 29 15  0  0  0  0 29 35 29  0  0  3 15  0 15  0 15 35 39 35  0  0 35  0  0  0 35  7  0  0  0  0 39  0  0 35 15  6  0 39  0 29  0  0 35 29 12  4 35 15 35  0  0  0  0  0
 39  0  0 14 35  0  0 38 37  0 37 38  0 35 39 13  0  0 37 35 37 39  0  0 38 18 13  1 35 35  0  0  0 35 38 18  6  0  0 35 37 10  0 38 37 38 35  0  0 14  3  0  0  0  0  0 37  0  0 19  0  0 37 35 13  0  0  0 35 37 39  0  0  0  0 37 38 37  0  0 39 39  0 39  0 39 38 18 38  0  8 38  0  0  0 35  0  0  0  0  0 19  0  0 35 39  0  0 14  0 37  0  0 38 37 39 39 35 39 38  0  0  0  0  0
  0 37 18  0  0 35 38  0  0 35  0  0 37  0  0  0 35 35  0  0  0  0 35 38  3  0  0 35  1  0 37 29 29  0  0  0  0 15 37  0  0  0 29  0  0  0  0 38 29  0 38 29 15 37 18 35  0 38  1  0 15 29  0  0  0 29 18 15  0  0  0 29 11 38 37  0  0  0 29 37  0  0 35  0 29  0  4  0  0 37 38  0 35 38 11  0 35 35 38 37 15  0 29 37  0  0 35 35  0 15  0 38 29  0  1  0  0  0  0  1 37 38 37  7 38
  0 21 37  0  0 29 37  0  0 29  0  0 20  0  0  0 29 29  0  0  0  0 29 37  0  0  0 29  0  0 23 31 31  0  0  0  0 37 23  0  0  0 31  0  0  0  0 37 31  0 37 31 37 10 37 29  0 37 37  0 37 31  0  0  0 31 37 37  1  0  0 31 37 37 24  3  0  0 31 24  0  0 29  0 31  0  0  0  0  5 37  0 29 37 37  0 29 29 37 24 37  0 31 21  0  0 29 29  0 37  1 37 31  0  0  0  0  0  0  0 20 37 21 37 37
 14  0  0 39 35  0  0 35 29  0 29 35  0 35 14 39  9  0 29 35 29  5  0  0 35 39 39  1 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  1  0 39  0  0  0  0  0  4 29  0  0 39  0  0 29 35 39  0  0  0 35 29 18  0  0  0  0 29 35 29  0  0 15 12  0 12  0 18 35 39 35  0  0 35  0  0  0 35  0  0  0  0  1 39  0  0 35 18  2  0 39  0 29  0  0 35 29 14 15 35  8 35  0  0  0  0  0
