        125

  0  0  0 39 13 27 39  0  0  0  5 13  1 27 27  0  0  0 17 27  0 35  0 11 35 17 27 35 21  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 13  0 21 27 31 31  0  0  1 31 35  1 31 35  0  0  0 10  0  0 31  0 31  0 27 35 39 39  0 11  0 31 35  0 31  0 31  0  0 11 35 39  0 39  0 31  0 39  0 35  0  0 27  9 31  0  0  0 27 31  0 27  0 17  0  5
  0  0  0  1 39 40 16  0  0  0 39 39  0 40 40  2  0  0 39 40  0 41  0 39 41 39 40 41 39  0 24 41  0  0  0 41 14 16 41 41  0  0  0  0  1  0  0  0 16  0  0  0  0 40  6  0  0 40  0 39  4 39 40 41 41  0  0  0 41 41  1 41 41  0  0  0  0  0  0 41  0 41  0 40 41 12 24  0 39  0 41 41  0 41  0 41  0  0 39 41 24  0 14  0 41  0 12  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  0  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 13 22  2  0  0 13 29  0 22 29  0  0  0  0  0  1 13  0 13  0 37 29 41 41  8 31  0 22 29  0  5  0 22  0  0 31 29 41  0 41  0  4  0 41  0 29  1  0 37 31 22  0  0  0 37  8  0 37  0 31  0  0
 39  1 41  0  0  1  0 41 41 40  0  0 41  0  0 14 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 24 39  0  0  0  0  0 41 40 40 41  7 40 41 40  0 41 12 16 39  0  6 41 40  0 40  0  9  0  0  2  0 16 24 41  0  0 41  0  0 41 39 14 39 40 39  0 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0 14 12  0  0  0 41  0 39  0 39  0 39  0 41 40  0  0  0 41 12 41  0  0 39  0 39  0 40 39
 13 39 31  0  0  0  0 35 31 27  0  2 31  0  0 39 35 31  3  0 35  0 27  0  0  0  0  0  0 27  0  0 35 39 10  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 25  0 39 35 27  0 27  2 39  0  0  0  0 39 39 31  0  0 35  0  1 31  8 39 13 27 15  0 35  0 27  0  0  0  0 31  3 35  0  1 31  0 31  0 39 39  0  0  0 31  0 15  0 14  0 14  0 31 27  0  0  0 35 39 35  0  0 14  0 25  0 27 13
 27 40 37  1  0  0  0 31 37 22  0  0 37  0  0 40 31 37  0  0 31  0 17  0  0  0  0  0  0  7  0  0 31 40 27  0  0  0  0  0 31 18 21 37  0 21 37 21  0 31 40 40 27  3 40 31 22  0 18  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27  5 27  0 31  0 18  0  0  1  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 17  1  0  0 31 40 31  1  0 27  0 27  0  9 27
 39 16 41  0  0  0  0 41 41 40  0  0 41  0  0 21 41 41  0  0 41  0 40  0  0  1  0  0  0 40  0  0 41 23 39  0  0 10  0  0 41 40 40 41  0 40 41 40  3 41 12  7 39  0 16 41 40  0 40  0 16  0  0  0  0 10 23 41  0  0 41  0  0 41 39 21 39 40 39  0 41  0 40  0  0  0  1 41  0 41  0  0 41  0 41  0 21 12  1  0  0 41  0 39  0 39  0 39  0 41 40  0  0  1 41 12 41  0  0 39  0 39  0 40 39
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0  2  0 35 12 35 31 12 35  0 41 11  0  0  0 12 41 41 13  4  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  0 29 12  0  0  0  0  0  1 29  5 29  0 31 13 41 41  0 35  0 29 13  0 29  0 29  0  0 35  5 41  0 41  0 29  0 41  0 11  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
  0  0  0 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  1  0  0  1 41  0 10  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 11  5  0  0  0 23 29  0 15 29  2  0  0  0  0  0 11  0 23  0 37 29 41 41  0 31  0 15 29  0 22  7  3  0  0 31 29 41  0 41  0 22  0 41  0 29  0  0 37 31 15  0  0  0 37 22  0 37  0 31  0  0
  0  0  0 40 27 22 40  0  0  0 27 27  0  2 11  0  0  0 27 11  0 31  0 27 31 27  9 31 27  0 40 31  1  0  0 31 40 40 31 31  0  0  0  0 40  0  0  0 40  0  0  0  0 22  0  0  8 11  0 27  0 27 21 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  1 37  0 37  0 10 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  4 18 27 37  0  0  0 21 37  0 18  0 27  0  0
