        125

  0 16  0 30  0 10  6 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 16  0  0  0  0 31 34  0 30 16  0 30 13 34 34  0 34  5 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34 16 30  0  5 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  0 34  0  0  0 31 34 13 30 13 30 16  2  0  0  0  0  0  6  0  0  0  0  0  0
 16  0 30  0 30 16  0  6  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 13  4 34  0 34 30 34 30  0  0 24  0  0 16  0  0  0  0 34  0 24  0 34  0  0  0  0  0 31 13 30 16 31  0 34  4  0  0  0  0  0 30  0  0 34  0  0 31  0  0  0  6  0 34  0  0  0 34 24  0 31 34 34  0  0  0  0  3  0  0 16 34 31 30 34 34 16 34 34 31 31 34 30
  0 30  0 23  0  0 30 30 28  0  0  0 39 13  6 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  1  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 16 30  0 23 30 39 28  0 28  0 31  0 28 31 39 16 18  0  0  0  0  0 28  0  0 31 31 39 30 18  0 30 39  0 31 28  0  1 18 28 30 13  0 31 39 13  0  0 28  0  0  0 31 39 30  4 30  1 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 30  0 23  0 12 30  0  0  0 39 39 28  0  0 23  0 28  0  0 31  0 31 39 18  0  0  0  0 28  0 28 31 25  0 18  0 31  0  0  0 31 28 30 30 39  0 28 12 39 12  0  0 30  0  0 30  7  0  0  0 39  0 30  0 39  0  0  0  2  0 31 30 25 30 31  0 28 30  0  0  0  0  0  7  0  0 39  0  0 31  0  0  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  0  0  0  0 30 39 31  4 39 39 30 28 39 31 31 39  3
  0 30  0 12  0  0 30 30 28  0  0  0 39 21  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  6  0  4 31 28  0 10 30  0 12 30 39 28  0 28  0 31  0 28 31 39  8 17  0  0  0  0  0 28  0  0 31 31 39 30 17  0 30 39  0 31 28  0 16 17 28 30 21  0 31 39 21  0  0 28  0  0  0 31 39 30 16 30 16 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 10 16  0 30  0  0  1 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 16  0  1  0  0 31 34  0 30 16  0 30 13 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  2  0 34  0  0 31 31 34 16 30  1  9 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  1 34  0  0  0 31 34 13 30 13 30 16  0  0  0  0  0  0  7  0  0  0  0  0  0
  6  0 30  0 30  1  0  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 13 16 34  1 34 30 34 30  0  0 16  0  0 16  0  0  0  0 34  0 16  0 34  0  0  0  0  0 31 13 30 16 31  0 34 16  0  0  0  2  0 30 10  0 34  0  0 31  0  0  1  0  0 34  0  0  0 34 16  0 31 34 34  0  0  0  0  0  0  0 16 34 31 30 34 34  1 34 34 31 31 34 30
 16  6 30  0 30 16  0  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 13  2 34  0 34 30 34 30  0  0 24  0  0 16  0  2  0  0 34  0 24  0 34  0  0  0  0  0 31 13 30 16 31  0 34  9  0  0  0  0  0 30  0  0 34  0  1 31  0  0  0  4  0 34  0  0  0 34 24  0 31 34 34  0  0  0  0  0  0  0 16 34 31 30 34 34 16 34 34 31 31 34 30
 34  0 28  0 28 34  0  0  0 28 28 25  0  0 28  0 13  0  0 32  0 32 28 28  0  0  0  0 21  0  3 32 28  0 28  0 32  0  1  0 32 13 34 34 28  0 21 28 28 28  0  4 34  0  0 34  0  0  1  3 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  0  8 34  1  0  0  0  0 28  0  0 28  0  2 32  0  0  0  0  0 12  0  0  0 25 34  0 32 12 13  0  0  0  1  1  0  0 34 28 32 28 28 28 34 25 28 32 32 28 28
  0 34  0 39  0  0 34 34 28  0  0  0  5 39  0 14  0 19 17  0 28  0  1  0  9 31 28 31  0 14  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 17 28  0 28  0 31 10 28 31 19 39 39  0  0  0  0  0 28  0  0 31 31 23 34 39  0 34 19  0 31 28  0 39 39 28 34 39  0 31 23 39  0  0 28  0  0  0 31 17 34 39 34 39 34  0  0  0  0  0  0  0  0  7  0  0  0  0
  0 34  0 39  0  0 34 34 28  0  0  0 19 39  0 11  0 10 16  0 28  0  0  0 19 31 28 31  0 11  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  2  0  6  0 31 28  0 39 34  0 39 34 16 28  0 28  0 31  0 28 31  2 39 39  0  0  0  0  0 28  0  0 31 31 15 34 39  0 34  8  0 31 28  0 39 39 28 34 39  0 31 15 39  0  0 28  0  0  0 31 16 34 39 34 39 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 28  0  0 34 34 25  0  0  0 28 28  0 28  1 28 28  0 24  0  0  0 28 32 16 32  0 28  0  0  0  1  0 32  0 32 24 32  0  0  0  0  1 34  0  0  0  0 32 25  0 28 34  0 28 34 28 15  0 24  0 32  0 15 32 28 28 28  0  0  0  0  0 15  0  0 32 32 28 34 28  0 34 28  0 32 25  0 28 28  5 34 28  0 32 28 28  5  0 16  0  0  0 32 28 34 28 34 28 34  0  0  0  0  1  0  0  9  0  0  0  0  0
