solution;cost;deviation ;time;generations;init_time
[64, 82, 10, 32, 70, 96, 0, 77, 36, 17, 38, 4, 12, 54, 73, 94, 24, 62, 78, 90, 26, 79, 53, 93, 74, 30, 42, 13, 76, 5, 61, 87, 15, 51, 3, 21, 31, 33, 56, 14, 23, 8, 67, 7, 92, 88, 18, 48, 1, 83, 41, 58, 85, 97, 95, 55, 80, 81, 68, 19, 9, 59, 39, 66, 84, 29, 72, 50, 63, 27, 57, 69, 65, 99, 25, 46, 98, 45, 89, 86, 34, 49, 20, 71, 60, 37, 91, 35, 52, 40, 2, 44, 11, 28, 22, 47, 43, 6, 75, 16];152046;0,03;300,267;10;0,093
[16, 52, 75, 81, 91, 47, 6, 28, 34, 2, 40, 35, 48, 50, 98, 37, 60, 71, 49, 44, 43, 89, 63, 46, 29, 45, 25, 65, 11, 22, 19, 1, 80, 72, 84, 66, 99, 39, 20, 69, 86, 68, 42, 95, 3, 7, 97, 67, 58, 41, 83, 13, 88, 92, 55, 18, 93, 8, 23, 61, 27, 76, 56, 33, 31, 21, 85, 15, 59, 87, 5, 14, 62, 74, 30, 53, 51, 12, 79, 9, 90, 36, 24, 73, 94, 10, 54, 4, 26, 57, 17, 77, 78, 70, 96, 0, 32, 82, 38, 64];152128;0,08;300,287;10;0,087
[2, 43, 89, 65, 67, 7, 14, 5, 32, 36, 69, 71, 46, 99, 93, 58, 42, 76, 12, 70, 35, 37, 45, 80, 66, 13, 30, 62, 10, 77, 34, 81, 50, 19, 98, 18, 74, 53, 94, 0, 44, 49, 25, 68, 97, 85, 21, 33, 73, 82, 6, 91, 1, 39, 55, 3, 31, 56, 54, 78, 20, 11, 60, 92, 95, 61, 51, 59, 24, 38, 75, 47, 63, 29, 84, 8, 15, 26, 4, 96, 16, 52, 48, 23, 88, 83, 27, 79, 90, 17, 28, 40, 22, 72, 41, 86, 87, 9, 57, 64];152166;0,11;300,292;10;0,089
[2, 34, 20, 28, 22, 47, 43, 6, 75, 16, 44, 49, 11, 71, 60, 37, 91, 35, 52, 40, 57, 69, 65, 99, 25, 46, 98, 45, 63, 89, 9, 23, 39, 66, 84, 29, 72, 50, 19, 86, 41, 58, 67, 7, 92, 55, 80, 81, 68, 83, 59, 8, 85, 97, 95, 88, 18, 48, 1, 27, 87, 61, 15, 51, 3, 21, 31, 33, 56, 14, 26, 79, 53, 93, 74, 30, 42, 13, 76, 5, 38, 4, 12, 54, 73, 94, 24, 62, 78, 90, 64, 82, 10, 32, 70, 96, 0, 77, 36, 17];152016;0,01;300,282;10;0,084
[64, 38, 82, 32, 0, 73, 78, 70, 36, 77, 57, 59, 12, 54, 10, 94, 24, 96, 17, 90, 87, 61, 15, 4, 21, 31, 33, 76, 14, 86, 26, 79, 51, 85, 53, 30, 74, 56, 27, 5, 9, 58, 8, 97, 18, 3, 29, 62, 72, 83, 41, 65, 67, 7, 23, 92, 95, 88, 46, 89, 22, 11, 39, 60, 25, 55, 84, 1, 68, 63, 69, 20, 99, 93, 45, 80, 42, 13, 50, 19, 44, 49, 71, 66, 37, 98, 81, 35, 40, 43, 2, 34, 28, 6, 47, 91, 75, 48, 52, 16];152126;0,08;300,277;10;0,097
[90, 36, 5, 14, 27, 86, 19, 89, 40, 16, 17, 78, 76, 56, 1, 83, 68, 63, 52, 75, 77, 62, 13, 33, 48, 81, 50, 45, 35, 6, 0, 24, 42, 31, 18, 80, 72, 98, 91, 43, 96, 94, 30, 21, 88, 55, 29, 46, 37, 47, 70, 73, 74, 3, 95, 92, 84, 25, 60, 22, 54, 10, 53, 51, 85, 97, 39, 66, 11, 28, 32, 12, 93, 15, 67, 58, 7, 99, 71, 20, 82, 4, 79, 61, 8, 41, 23, 65, 49, 34, 64, 38, 26, 87, 59, 57, 9, 69, 44, 2];152094;0,06;300,291;10;0,102
[2, 75, 28, 44, 22, 9, 69, 41, 87, 57, 34, 52, 16, 40, 6, 11, 20, 49, 99, 86, 43, 35, 47, 37, 63, 60, 59, 71, 46, 65, 19, 91, 80, 72, 45, 25, 39, 50, 68, 89, 98, 3, 55, 66, 84, 21, 31, 97, 58, 7, 23, 92, 8, 83, 29, 18, 61, 95, 85, 67, 26, 81, 88, 30, 56, 51, 15, 93, 27, 14, 79, 13, 62, 74, 33, 1, 48, 42, 76, 5, 96, 90, 4, 53, 94, 24, 12, 70, 10, 36, 77, 17, 54, 73, 0, 78, 38, 82, 32, 64];152100;0,06;300,278;10;0,087
[77, 17, 78, 70, 0, 73, 32, 82, 38, 64, 36, 90, 96, 24, 94, 54, 10, 12, 9, 57, 5, 56, 62, 74, 30, 33, 53, 4, 79, 26, 14, 27, 76, 42, 31, 21, 51, 59, 15, 87, 86, 83, 13, 88, 3, 18, 85, 58, 8, 61, 19, 68, 1, 95, 55, 97, 7, 67, 92, 41, 89, 63, 72, 29, 84, 25, 93, 39, 23, 22, 43, 50, 46, 45, 80, 60, 99, 65, 11, 69, 40, 35, 6, 81, 98, 37, 66, 71, 20, 49, 16, 52, 75, 48, 91, 47, 28, 44, 34, 2];152146;0,09;300,284;10;0,088
[87, 41, 57, 69, 9, 22, 28, 44, 75, 2, 86, 49, 20, 60, 11, 40, 16, 47, 52, 6, 65, 89, 99, 46, 25, 45, 63, 37, 35, 34, 7, 58, 71, 68, 39, 50, 72, 19, 91, 43, 85, 61, 59, 97, 95, 66, 29, 55, 3, 98, 67, 18, 31, 21, 8, 84, 83, 88, 92, 23, 14, 15, 93, 51, 27, 56, 30, 80, 81, 26, 5, 10, 76, 42, 48, 33, 74, 62, 13, 79, 36, 78, 12, 24, 1, 53, 94, 4, 54, 96, 32, 38, 82, 70, 64, 0, 73, 90, 17, 77];152070;0,04;300,272;10;0,086
[64, 57, 17, 96, 54, 86, 90, 0, 70, 77, 9, 38, 82, 78, 24, 59, 94, 12, 32, 36, 79, 87, 15, 4, 31, 21, 73, 53, 10, 14, 26, 61, 51, 27, 56, 85, 33, 74, 76, 5, 23, 8, 88, 29, 83, 18, 72, 30, 62, 7, 41, 92, 95, 84, 55, 3, 97, 66, 93, 67, 20, 11, 48, 25, 39, 58, 71, 80, 42, 65, 49, 22, 60, 1, 99, 63, 46, 45, 13, 89, 28, 6, 16, 40, 68, 37, 69, 98, 19, 43, 75, 34, 52, 47, 91, 44, 50, 81, 35, 2];152154;0,1;300,273;10;0,091
