solution;cost;deviation ;time;init_time
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,274;0,092
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,172;0,074
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,212;0,089
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,246;0,079
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,196;0,073
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,214;0,078
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,164;0,071
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,221;0,079
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,2;0,093
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,214;0,093
