solution;cost;deviation ;time;init_time
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,306;0,054
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,057;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,901;0,07
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;18,08;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,997;0,07
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,042;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,912;0,069
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,111;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,228;0,064
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,301;0,062
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,066;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,973;0,068
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,78;0,087
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,945;0,064
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,001;0,062
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,26;0,068
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,232;0,073
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,176;0,062
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;20,973;0,073
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,322;0,062
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,219;0,067
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,351;0,064
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;18,057;0,067
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;18,591;0,064
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;21,463;0,062
