solution;cost;deviation ;time;init_time
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,212;0,052
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,121;0,054
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,173;0,049
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,137;0,058
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,171;0,058
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,156;0,061
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,174;0,066
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,24;0,059
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,126;0,052
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,187;0,065
