solution;cost;deviation ;time;generations;init_time;params;method
[23, 28, 24, 37, 2, 0, 8, 7, 12, 25, 39, 30, 47, 35, 15, 22, 27, 34, 14, 10, 29, 16, 20, 6, 38, 1, 41, 5, 33, 17, 19, 11, 13, 36, 21, 26, 32, 43, 31, 9, 4, 3, 40, 44, 42, 49, 18, 45, 46, 48];4966070;0,55;300,184;20;0,068;[32, 2, 0];EO
[2, 44, 39, 24, 46, 43, 4, 33, 45, 30, 21, 27, 18, 32, 15, 16, 20, 41, 9, 42, 13, 10, 47, 6, 23, 11, 14, 8, 26, 34, 0, 28, 22, 29, 12, 49, 31, 19, 1, 3, 38, 37, 48, 35, 7, 36, 40, 5, 17, 25];4967262;0,58;300,175;20;0,065;[89, 2, 0];EO
[15, 29, 43, 7, 44, 30, 16, 39, 36, 20, 25, 48, 22, 3, 5, 14, 35, 0, 38, 10, 46, 9, 4, 21, 47, 45, 23, 41, 49, 32, 33, 31, 17, 11, 28, 19, 27, 42, 37, 12, 26, 2, 40, 8, 24, 34, 18, 1, 13, 6];4972016;0,67;300,148;20;0,056;[600, 25000, 0];ROTS
[35, 11, 21, 40, 29, 27, 10, 15, 18, 3, 44, 17, 23, 42, 49, 2, 14, 12, 9, 1, 30, 37, 4, 28, 47, 19, 46, 43, 36, 25, 5, 20, 8, 32, 7, 33, 31, 34, 41, 13, 22, 45, 0, 38, 39, 6, 26, 48, 16, 24];4971386;0,66;300,159;20;0,061;[573, 10000, 0];ROTS
[34, 15, 31, 39, 35, 24, 38, 23, 33, 46, 9, 17, 14, 2, 32, 47, 44, 7, 16, 1, 8, 3, 10, 12, 5, 20, 22, 41, 26, 11, 30, 0, 13, 18, 21, 42, 19, 43, 4, 29, 40, 25, 36, 49, 27, 48, 6, 45, 28, 37];4966444;0,56;300,148;20;0,057;[250, 10000, 0];ROTS
[35, 39, 13, 12, 21, 27, 43, 36, 32, 16, 10, 20, 18, 14, 41, 31, 34, 44, 17, 42, 30, 9, 38, 47, 24, 19, 4, 23, 40, 11, 33, 1, 45, 3, 8, 2, 29, 49, 22, 6, 48, 25, 0, 7, 26, 46, 15, 5, 28, 37];4950878;0,24;300,185;20;0,065;[450, 7500, 0];ROTS
[39, 14, 49, 29, 31, 15, 20, 27, 21, 4, 34, 3, 10, 8, 11, 46, 26, 43, 44, 23, 5, 28, 0, 38, 25, 48, 36, 42, 22, 17, 12, 7, 37, 16, 13, 41, 19, 45, 1, 47, 24, 9, 35, 32, 18, 30, 33, 2, 6, 40];4968134;0,59;300,179;20;0,057;[919, 10000, 0];ROTS
[2, 34, 49, 28, 10, 11, 44, 46, 43, 48, 22, 6, 20, 0, 39, 21, 37, 15, 13, 40, 23, 12, 35, 14, 29, 27, 41, 8, 1, 31, 32, 36, 17, 26, 30, 25, 9, 7, 3, 16, 18, 38, 45, 24, 42, 4, 33, 47, 5, 19];4965926;0,55;300,165;20;0,065;[250, 20003, 0];ROTS
[34, 44, 7, 13, 0, 26, 20, 1, 45, 38, 10, 17, 14, 19, 41, 22, 28, 39, 16, 15, 29, 48, 40, 27, 47, 4, 30, 5, 43, 6, 35, 36, 49, 32, 21, 24, 46, 3, 31, 2, 11, 9, 23, 12, 42, 25, 18, 8, 33, 37];4963730;0,5;300,157;20;0,058;[950, 10000, 0];ROTS
[42, 43, 37, 36, 4, 13, 48, 21, 34, 30, 15, 12, 3, 7, 46, 28, 6, 5, 25, 18, 31, 2, 44, 45, 1, 20, 27, 10, 40, 23, 17, 19, 0, 8, 14, 26, 32, 49, 24, 38, 11, 9, 35, 29, 22, 16, 33, 41, 39, 47];4962930;0,49;300,178;20;0,063;[628, 7500, 0];ROTS
[45, 16, 24, 31, 48, 32, 10, 6, 4, 47, 46, 39, 30, 11, 7, 0, 2, 34, 29, 1, 3, 9, 15, 13, 17, 23, 8, 41, 33, 36, 22, 21, 12, 20, 35, 14, 5, 42, 19, 28, 27, 44, 26, 43, 40, 37, 18, 38, 49, 25];4959594;0,42;300,188;20;0,059;[250, 10000, 0];ROTS
[44, 8, 45, 32, 12, 3, 18, 36, 5, 33, 17, 22, 0, 42, 40, 1, 13, 34, 37, 47, 39, 24, 28, 4, 9, 49, 27, 16, 26, 19, 30, 46, 25, 29, 38, 35, 10, 15, 41, 31, 6, 2, 20, 7, 11, 21, 48, 14, 43, 23];4960504;0,44;300,164;20;0,056;[490, 10000, 0];ROTS
[17, 25, 23, 38, 1, 2, 3, 13, 45, 26, 4, 33, 16, 46, 10, 15, 22, 14, 29, 48, 19, 30, 24, 8, 43, 9, 41, 39, 27, 36, 11, 44, 20, 0, 12, 35, 28, 42, 31, 37, 5, 7, 21, 47, 40, 34, 6, 18, 32, 49];4969266;0,62;300,152;20;0,063;[500, 16312, 0];ROTS
[45, 48, 44, 32, 30, 8, 35, 49, 5, 23, 1, 39, 27, 18, 21, 6, 28, 29, 38, 43, 4, 24, 47, 19, 2, 17, 20, 15, 26, 12, 11, 22, 7, 14, 40, 36, 16, 25, 34, 13, 42, 37, 46, 33, 0, 31, 41, 3, 10, 9];4959722;0,42;300,186;20;0,06;[250, 10000, 0];ROTS
[16, 15, 31, 47, 5, 26, 34, 23, 45, 37, 17, 30, 24, 4, 11, 10, 35, 40, 9, 1, 8, 3, 46, 12, 25, 20, 22, 41, 7, 38, 32, 0, 13, 18, 14, 42, 19, 49, 33, 29, 39, 21, 36, 43, 27, 48, 6, 2, 28, 44];4961986;0,47;300,171;20;0,063;[250, 10000, 0];ROTS
[21, 39, 43, 45, 33, 42, 29, 20, 38, 34, 47, 41, 9, 4, 6, 37, 17, 5, 25, 13, 30, 23, 1, 15, 24, 22, 27, 0, 44, 8, 14, 3, 12, 7, 19, 46, 40, 32, 31, 11, 48, 28, 35, 18, 36, 10, 26, 49, 16, 2];4961984;0,47;300,157;20;0,06;[250, 10000, 0];ROTS
[22, 0, 17, 47, 2, 4, 15, 44, 3, 5, 10, 35, 9, 41, 26, 1, 43, 12, 45, 11, 34, 29, 30, 20, 38, 32, 18, 25, 24, 13, 33, 28, 31, 7, 39, 36, 27, 6, 37, 49, 16, 8, 48, 19, 42, 21, 40, 23, 14, 46];4974582;0,72;300,184;20;0,061;[963, 12855, 0];ROTS
[43, 0, 17, 4, 15, 8, 27, 41, 25, 36, 2, 6, 48, 30, 14, 39, 24, 12, 10, 31, 35, 5, 40, 32, 16, 18, 29, 11, 33, 49, 7, 3, 28, 9, 21, 23, 34, 26, 46, 37, 13, 47, 20, 44, 42, 38, 1, 45, 19, 22];4971482;0,66;300,178;20;0,06;[650, 7500, 0];ROTS
[19, 46, 45, 30, 21, 29, 11, 48, 34, 43, 28, 35, 41, 4, 20, 18, 22, 7, 25, 39, 10, 9, 40, 1, 31, 49, 14, 23, 5, 3, 27, 0, 13, 16, 33, 12, 26, 42, 24, 2, 8, 38, 15, 32, 17, 36, 47, 6, 44, 37];4964294;0,52;300,171;20;0,057;[867, 10000, 0];ROTS
[47, 24, 13, 14, 8, 12, 46, 1, 30, 35, 0, 36, 3, 15, 42, 5, 19, 33, 48, 27, 44, 16, 40, 32, 25, 26, 4, 10, 20, 28, 29, 23, 31, 2, 17, 18, 43, 6, 34, 9, 39, 49, 22, 45, 41, 21, 38, 7, 11, 37];4974952;0,73;300,163;20;0,07;[250, 25000, 0];ROTS
[29, 27, 16, 4, 20, 1, 14, 33, 34, 9, 35, 3, 13, 44, 47, 32, 31, 23, 7, 41, 0, 12, 39, 10, 38, 18, 6, 19, 11, 5, 42, 21, 17, 25, 46, 30, 28, 49, 43, 36, 24, 2, 40, 48, 15, 37, 45, 22, 26, 8];4962614;0,48;300,19;20;0,058;[400, 25000, 0];ROTS
[14, 48, 29, 30, 43, 15, 40, 27, 41, 10, 36, 46, 19, 18, 44, 12, 35, 6, 38, 39, 3, 13, 7, 20, 2, 33, 45, 21, 4, 17, 31, 16, 47, 28, 23, 32, 22, 1, 25, 37, 34, 5, 42, 49, 11, 9, 8, 0, 24, 26];4964254;0,52;300,184;20;0,061;[950, 2946, 0];ROTS
[15, 35, 37, 49, 2, 39, 48, 41, 44, 34, 13, 47, 25, 45, 11, 14, 1, 43, 38, 9, 3, 8, 27, 32, 16, 22, 0, 10, 5, 19, 21, 31, 17, 6, 28, 4, 12, 7, 23, 29, 42, 30, 40, 20, 36, 24, 33, 26, 46, 18];4966304;0,56;300,159;20;0,061;[950, 23853, 0];ROTS
[27, 43, 7, 33, 8, 18, 40, 22, 11, 20, 46, 6, 16, 35, 47, 34, 24, 41, 25, 45, 17, 19, 5, 13, 44, 0, 4, 23, 1, 29, 30, 37, 14, 36, 21, 42, 3, 2, 49, 28, 10, 38, 26, 39, 15, 31, 48, 32, 12, 9];4974014;0,71;300,133;20;0,057;[250, 25000, 0];ROTS
[3, 19, 44, 13, 7, 46, 29, 40, 14, 37, 30, 18, 41, 38, 20, 1, 15, 6, 11, 39, 47, 9, 2, 8, 31, 26, 36, 22, 5, 33, 45, 16, 17, 4, 12, 42, 25, 32, 23, 28, 34, 10, 27, 21, 43, 49, 35, 0, 24, 48];4972370;0,68;300,162;20;0,056;[250, 22163, 0];ROTS
[2, 7, 39, 24, 46, 43, 4, 33, 45, 30, 21, 27, 18, 32, 15, 16, 20, 41, 9, 42, 13, 10, 47, 6, 23, 11, 14, 8, 26, 34, 0, 28, 22, 29, 12, 49, 5, 19, 1, 3, 38, 37, 48, 35, 31, 44, 40, 36, 17, 25];4959292;0,41;300,168;20;0,057;[250, 25000, 0];ROTS
[22, 29, 45, 46, 13, 4, 31, 6, 3, 33, 21, 14, 48, 20, 40, 9, 10, 32, 37, 11, 27, 24, 41, 1, 49, 8, 18, 16, 0, 35, 30, 47, 34, 39, 36, 26, 43, 44, 28, 7, 19, 2, 15, 5, 42, 12, 23, 25, 38, 17];4953590;0,3;300,173;20;0,058;[754, 7723, 0];ROTS
[35, 37, 20, 10, 1, 13, 47, 19, 0, 22, 38, 32, 8, 26, 11, 3, 15, 18, 28, 45, 16, 44, 27, 25, 31, 6, 41, 30, 40, 36, 5, 9, 23, 14, 4, 2, 34, 42, 43, 29, 39, 48, 21, 7, 24, 17, 33, 46, 49, 12];4970550;0,64;300,17;20;0,056;[500, 10000, 0];ROTS
[26, 32, 4, 20, 31, 48, 49, 12, 7, 29, 38, 19, 33, 45, 0, 46, 10, 23, 3, 47, 30, 21, 28, 36, 43, 18, 42, 8, 24, 37, 17, 13, 34, 40, 22, 25, 44, 6, 39, 9, 41, 2, 35, 1, 11, 14, 27, 5, 15, 16];4973374;0,7;300,157;20;0,065;[950, 7500, 0];ROTS
[28, 4, 5, 48, 14, 17, 15, 10, 26, 29, 47, 34, 27, 40, 7, 36, 19, 49, 9, 6, 8, 3, 21, 0, 30, 11, 2, 33, 45, 22, 23, 25, 38, 39, 41, 32, 44, 18, 42, 13, 20, 46, 1, 31, 12, 16, 35, 37, 43, 24];4968476;0,6;300,161;20;0,057;[250, 15543, 0];ROTS
