solution;cost;deviation ;time;generations;init_time;params;method
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;166,815;12;0,058;[261, 12063, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;230,249;16;0,055;[77, 2, 0];EO
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;73,671;5;0,059;[277, 11348, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;16,86;2;0,065;[280, 12544, 0];ROTS
[14, 45, 16, 33, 47, 50, 40, 38, 42, 25, 19, 49, 0, 51, 9, 39, 15, 3, 26, 6, 4, 28, 43, 46, 30, 44, 52, 36, 11, 35, 12, 17, 24, 37, 21, 31, 32, 22, 13, 34, 53, 5, 23, 54, 27, 8, 41, 18, 20, 1, 7, 10, 55, 29, 2, 48];34464;0,02;300,195;20;0,062;[229, 12544, 0];ROTS
[38, 40, 50, 47, 33, 16, 45, 14, 39, 9, 51, 0, 49, 19, 25, 42, 34, 46, 28, 4, 36, 26, 44, 30, 17, 43, 35, 31, 6, 52, 3, 15, 12, 13, 22, 32, 11, 21, 37, 24, 18, 41, 8, 27, 54, 23, 5, 53, 48, 2, 29, 55, 10, 7, 1, 20];34462;0,01;300,178;20;0,068;[280, 26527, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;50,405;4;0,067;[280, 29527, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;218,139;15;0,063;[291, 19795, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;249,589;17;0,06;[92, 1, 0];EO
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;17,442;2;0,062;[280, 12544, 0];ROTS
[20, 1, 7, 10, 55, 29, 2, 48, 53, 5, 23, 54, 27, 8, 41, 18, 24, 37, 21, 11, 32, 22, 13, 12, 15, 3, 52, 6, 31, 35, 43, 17, 30, 44, 26, 36, 4, 28, 46, 34, 42, 25, 19, 49, 0, 51, 9, 39, 14, 45, 16, 33, 47, 50, 40, 38];34462;0,01;300,194;20;0,07;[280, 12544, 0];ROTS
[20, 1, 7, 10, 55, 29, 2, 48, 53, 5, 23, 54, 27, 8, 41, 18, 24, 37, 21, 11, 32, 22, 13, 12, 15, 3, 52, 6, 31, 35, 43, 17, 30, 44, 26, 36, 4, 28, 46, 34, 42, 25, 19, 49, 0, 51, 9, 39, 14, 45, 16, 33, 47, 50, 40, 38];34462;0,01;300,193;20;0,066;[280, 13866, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;227,663;16;0,058;[235, 26527, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;96,258;7;0,063;[611, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;78,38;6;0,067;[291, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;17,983;2;0,071;[280, 12544, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;80,888;6;0,064;[280, 31360, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;102,036;7;0,071;[280, 27520, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;222,881;15;0,061;[280, 25087, 0];ROTS
[48, 2, 29, 55, 10, 7, 1, 20, 18, 41, 8, 27, 54, 23, 5, 53, 12, 13, 22, 32, 11, 21, 37, 24, 17, 43, 35, 31, 6, 52, 3, 15, 34, 46, 28, 4, 36, 26, 44, 30, 39, 9, 51, 0, 49, 19, 25, 42, 38, 40, 50, 47, 33, 16, 45, 14];34462;0,01;300,179;20;0,063;[1064, 9408, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;260,398;18;0,065;[46, 1, 0];EO
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;38,992;3;0,06;[1064, 11348, 0];ROTS
[20, 1, 7, 10, 55, 29, 2, 48, 53, 5, 23, 54, 27, 8, 41, 18, 24, 37, 21, 31, 32, 22, 13, 34, 30, 44, 52, 36, 11, 35, 12, 17, 15, 3, 26, 6, 4, 28, 43, 46, 42, 25, 19, 49, 0, 51, 9, 39, 14, 45, 16, 33, 47, 50, 40, 38];34464;0,02;300,236;20;0,073;[1064, 11348, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;52,32;4;0,073;[280, 14575, 0];ROTS
[48, 2, 29, 55, 10, 7, 1, 20, 18, 41, 8, 27, 54, 23, 5, 53, 12, 13, 22, 32, 11, 21, 37, 24, 17, 43, 35, 31, 6, 52, 3, 15, 34, 46, 28, 4, 36, 26, 44, 30, 39, 9, 51, 0, 49, 19, 25, 42, 38, 40, 50, 47, 33, 16, 45, 14];34462;0,01;300,193;20;0,069;[280, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;154,034;11;0,06;[424, 31360, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;23,414;2;0,058;[280, 12544, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;199,734;14;0,057;[280, 12544, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;249,586;17;0,061;[280, 9408, 0];ROTS
