solution;cost;deviation ;time;generations;init_time;params;method
[30, 1, 58, 41, 32, 36, 49, 8, 56, 12, 25, 24, 6, 22, 57, 34, 52, 7, 16, 20, 43, 0, 44, 55, 9, 48, 62, 63, 15, 21, 51, 13, 37, 18, 61, 3, 54, 23, 19, 28, 53, 46, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48498;0;212,247;15;0,066;[1216, 40960, 0];ROTS
[30, 1, 58, 41, 32, 36, 49, 8, 56, 12, 25, 24, 6, 22, 57, 34, 52, 7, 16, 20, 43, 0, 44, 55, 9, 48, 62, 63, 15, 21, 51, 13, 37, 18, 61, 3, 54, 23, 19, 28, 53, 46, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48498;0;160,173;11;0,078;[495, 12288, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 21, 23, 54, 3, 61, 18, 37, 51, 19, 22, 15, 63, 62, 48, 9, 13, 44, 0, 6, 20, 12, 58, 52, 55, 57, 36, 43, 24, 16, 7, 56, 8, 34, 49, 32, 41, 25, 1, 30];48498;0;22,648;2;0,065;[320, 16384, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 21, 28, 9, 48, 62, 63, 15, 22, 19, 51, 52, 58, 12, 20, 6, 0, 44, 13, 56, 7, 16, 24, 43, 36, 57, 55, 30, 1, 25, 41, 32, 49, 34, 8];48498;0;157,502;11;0,064;[320, 16384, 0];ROTS
[8, 34, 49, 32, 41, 25, 1, 30, 55, 57, 36, 43, 24, 16, 7, 56, 13, 44, 0, 6, 20, 12, 58, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 21, 23, 54, 3, 61, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48498;0;213,965;15;0,07;[320, 16384, 0];ROTS
[14, 53, 40, 33, 2, 11, 60, 35, 50, 31, 10, 27, 42, 29, 26, 45, 46, 37, 5, 61, 38, 39, 4, 47, 9, 18, 63, 3, 54, 23, 21, 28, 52, 48, 12, 41, 15, 22, 51, 19, 7, 24, 16, 20, 43, 44, 57, 13, 56, 62, 25, 36, 6, 0, 17, 59, 30, 1, 58, 49, 32, 55, 34, 8];48502;0,01;300,252;20;0,071;[1152, 32477, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 21, 28, 9, 48, 62, 63, 15, 22, 19, 51, 52, 58, 12, 20, 6, 0, 44, 13, 56, 7, 16, 24, 43, 36, 57, 55, 30, 1, 25, 41, 32, 49, 34, 8];48498;0;151,047;11;0,065;[1216, 7861, 0];ROTS
[34, 55, 49, 32, 58, 25, 1, 30, 8, 0, 36, 43, 16, 41, 24, 56, 13, 44, 57, 6, 20, 12, 7, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 23, 21, 54, 61, 3, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48500;0;300,219;20;0,075;[576, 12288, 0];ROTS
[8, 55, 13, 51, 28, 17, 59, 35, 34, 57, 44, 19, 21, 47, 45, 60, 49, 36, 0, 22, 23, 4, 39, 26, 32, 43, 6, 15, 54, 38, 29, 11, 41, 24, 20, 63, 3, 50, 42, 2, 25, 16, 12, 62, 61, 5, 27, 33, 1, 7, 58, 48, 18, 46, 10, 40, 30, 56, 52, 9, 37, 53, 31, 14];48498;0;106,526;8;0,065;[1216, 18142, 0];ROTS
[30, 1, 25, 41, 32, 49, 34, 8, 56, 7, 16, 24, 43, 36, 57, 55, 52, 58, 12, 20, 6, 0, 44, 13, 9, 48, 62, 63, 15, 22, 19, 51, 37, 18, 61, 3, 54, 23, 21, 28, 53, 46, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48498;0;136,477;10;0,064;[576, 16384, 0];ROTS
[8, 34, 49, 32, 41, 25, 1, 30, 55, 57, 36, 43, 24, 16, 7, 56, 13, 44, 0, 6, 20, 12, 58, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 21, 23, 54, 3, 61, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48498;0;150,468;11;0,07;[320, 16384, 0];ROTS
[34, 0, 36, 32, 49, 58, 1, 30, 55, 44, 24, 43, 6, 25, 16, 56, 8, 57, 20, 22, 41, 12, 7, 52, 13, 51, 21, 15, 63, 62, 48, 9, 28, 19, 23, 54, 3, 61, 18, 37, 17, 4, 47, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48502;0,01;300,207;20;0,063;[527, 12288, 0];ROTS
[8, 49, 36, 32, 41, 58, 1, 30, 34, 57, 22, 6, 24, 25, 12, 56, 55, 44, 0, 43, 20, 16, 7, 52, 13, 51, 21, 15, 63, 62, 48, 9, 28, 19, 23, 54, 3, 61, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48498;0;57,586;4;0,064;[77, 1, 0];EO
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 19, 23, 54, 3, 61, 18, 37, 13, 51, 21, 15, 63, 62, 48, 9, 55, 44, 0, 43, 20, 16, 7, 52, 34, 57, 22, 6, 24, 25, 12, 56, 8, 49, 36, 32, 41, 58, 1, 30];48498;0;82,207;6;0,064;[89, 2, 0];EO
[30, 1, 25, 58, 32, 49, 55, 34, 56, 24, 41, 16, 43, 36, 0, 8, 52, 7, 12, 20, 6, 57, 44, 13, 9, 48, 62, 63, 15, 22, 51, 28, 37, 18, 3, 23, 54, 21, 19, 47, 53, 46, 5, 61, 38, 29, 4, 17, 31, 10, 27, 50, 42, 39, 45, 59, 14, 40, 33, 2, 60, 26, 11, 35];48508;0,02;300,215;20;0,064;[320, 16384, 0];ROTS
[30, 56, 52, 9, 37, 53, 31, 14, 1, 7, 58, 48, 18, 46, 10, 40, 25, 16, 12, 62, 61, 5, 27, 33, 41, 24, 20, 63, 3, 50, 42, 2, 32, 43, 6, 15, 54, 38, 29, 11, 49, 36, 0, 22, 23, 4, 39, 26, 34, 57, 44, 19, 21, 47, 45, 60, 8, 55, 13, 51, 28, 17, 59, 35];48498;0;190,044;13;0,068;[320, 34031, 0];ROTS
[8, 55, 36, 32, 49, 30, 1, 56, 34, 57, 0, 43, 24, 25, 16, 7, 13, 44, 20, 6, 41, 12, 58, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 21, 23, 54, 3, 61, 37, 18, 17, 47, 4, 38, 50, 5, 53, 46, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48502;0,01;300,215;20;0,065;[604, 19130, 0];ROTS
[8, 34, 49, 32, 41, 25, 1, 30, 55, 57, 36, 43, 24, 16, 7, 56, 13, 44, 0, 6, 20, 12, 58, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 21, 23, 54, 3, 61, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48498;0;49,614;4;0,069;[576, 12288, 0];ROTS
[14, 31, 46, 18, 9, 7, 52, 56, 40, 10, 53, 37, 48, 12, 58, 1, 33, 27, 5, 61, 62, 25, 16, 30, 2, 42, 50, 3, 63, 41, 20, 24, 11, 29, 38, 54, 15, 43, 6, 32, 26, 39, 4, 23, 21, 22, 0, 36, 60, 45, 47, 19, 51, 57, 44, 55, 35, 59, 17, 28, 13, 8, 34, 49];48500;0;300,212;20;0,066;[320, 20460, 0];ROTS
[30, 56, 52, 9, 37, 53, 31, 14, 1, 12, 7, 48, 18, 46, 10, 40, 58, 25, 16, 62, 61, 5, 27, 33, 41, 24, 20, 63, 3, 50, 42, 2, 32, 6, 43, 15, 54, 38, 29, 11, 36, 22, 0, 21, 23, 4, 39, 26, 49, 57, 44, 51, 19, 47, 45, 60, 8, 34, 55, 13, 28, 17, 59, 35];48498;0;42,626;3;0,069;[412, 12288, 0];ROTS
[35, 45, 47, 28, 19, 13, 59, 8, 60, 26, 4, 21, 51, 57, 17, 34, 11, 29, 39, 23, 22, 44, 0, 55, 2, 42, 38, 54, 15, 43, 6, 32, 33, 27, 61, 3, 41, 20, 36, 49, 40, 10, 5, 63, 12, 16, 25, 58, 53, 31, 37, 18, 48, 24, 62, 1, 14, 50, 46, 9, 52, 7, 56, 30];48502;0,01;300,2;20;0,065;[333, 12288, 0];ROTS
