solution;cost;deviation ;time;generations;init_time;params;method
[26, 47, 49, 85, 75, 39, 51, 40, 7, 24, 70, 58, 74, 87, 83, 65, 43, 60, 73, 78, 22, 29, 8, 15, 79, 56, 62, 37, 57, 42, 68, 14, 48, 2, 6, 18, 77, 16, 12, 81, 33, 55, 11, 50, 27, 82, 5, 13, 54, 52, 21, 69, 35, 64, 36, 46, 53, 76, 0, 63, 30, 9, 67, 89, 88, 3, 80, 28, 20, 1, 59, 44, 25, 84, 32, 34, 31, 72, 23, 41, 10, 17, 45, 86, 19, 71, 38, 61, 66, 4];115718;0,16;300,335;20;0,079;[816, 14238, 0];ROTS
[85, 47, 49, 10, 70, 29, 22, 30, 33, 21, 26, 58, 8, 55, 68, 35, 59, 9, 44, 17, 87, 74, 48, 14, 50, 11, 45, 54, 69, 19, 75, 83, 15, 79, 2, 36, 64, 88, 46, 32, 40, 43, 65, 56, 6, 27, 67, 82, 84, 34, 51, 39, 37, 18, 13, 5, 89, 31, 71, 38, 73, 60, 62, 12, 77, 53, 25, 72, 80, 61, 78, 57, 42, 76, 16, 28, 20, 3, 86, 66, 7, 24, 81, 52, 0, 63, 23, 1, 41, 4];115606;0,06;300,322;20;0,08;[886, 47494, 0];ROTS
[4, 66, 86, 38, 71, 32, 19, 10, 17, 21, 41, 23, 61, 31, 34, 84, 67, 45, 44, 33, 1, 20, 80, 72, 25, 89, 88, 9, 59, 30, 63, 28, 3, 53, 46, 64, 36, 69, 35, 22, 52, 76, 54, 5, 82, 27, 6, 48, 11, 70, 16, 0, 77, 13, 18, 2, 50, 14, 68, 29, 81, 42, 12, 62, 56, 79, 65, 8, 55, 49, 24, 57, 73, 37, 43, 15, 83, 74, 58, 47, 78, 7, 60, 51, 39, 75, 40, 87, 26, 85];115656;0,11;300,356;20;0,082;[388, 32400, 0];ROTS
[4, 66, 63, 86, 76, 78, 68, 11, 10, 21, 1, 24, 9, 16, 73, 56, 39, 60, 70, 33, 41, 28, 20, 80, 5, 62, 43, 59, 17, 58, 23, 57, 3, 46, 82, 53, 77, 25, 83, 22, 7, 0, 72, 89, 37, 13, 65, 50, 45, 29, 71, 34, 88, 84, 6, 27, 36, 67, 44, 30, 38, 61, 69, 64, 18, 2, 14, 35, 55, 47, 52, 31, 54, 51, 12, 79, 48, 87, 74, 26, 81, 32, 75, 19, 15, 42, 40, 8, 49, 85];115692;0,14;300,385;20;0,082;[535, 24300, 0];ROTS
[7, 78, 73, 37, 51, 75, 40, 87, 26, 85, 24, 57, 60, 62, 15, 56, 43, 39, 58, 47, 81, 42, 12, 77, 5, 18, 65, 83, 74, 49, 52, 53, 54, 82, 11, 27, 79, 14, 55, 8, 63, 16, 76, 13, 50, 2, 6, 48, 68, 29, 28, 20, 0, 80, 46, 64, 36, 35, 70, 22, 1, 3, 72, 25, 31, 89, 88, 59, 9, 30, 41, 86, 61, 34, 32, 84, 67, 69, 44, 21, 4, 23, 66, 38, 19, 71, 45, 10, 17, 33];115648;0,1;300,329;20;0,083;[537, 70388, 0];ROTS
[85, 26, 8, 87, 75, 40, 51, 37, 78, 7, 47, 58, 74, 83, 15, 43, 39, 60, 57, 24, 49, 29, 48, 79, 65, 56, 62, 73, 42, 81, 70, 68, 14, 2, 6, 18, 77, 12, 16, 52, 22, 35, 11, 36, 50, 5, 53, 13, 76, 28, 33, 55, 69, 64, 27, 46, 25, 0, 3, 1, 30, 59, 9, 88, 89, 82, 80, 72, 20, 63, 21, 44, 54, 67, 84, 34, 31, 61, 86, 41, 10, 17, 45, 19, 32, 71, 38, 66, 23, 4];115544;0,01;300,343;20;0,079;[450, 32400, 0];ROTS
[78, 7, 40, 51, 15, 75, 87, 8, 26, 85, 10, 60, 37, 39, 43, 56, 74, 22, 58, 47, 24, 73, 57, 62, 65, 79, 83, 29, 70, 49, 52, 76, 42, 12, 6, 18, 48, 14, 68, 55, 81, 16, 13, 77, 5, 2, 50, 35, 11, 33, 63, 20, 0, 54, 67, 27, 36, 69, 59, 21, 1, 28, 72, 31, 88, 89, 3, 64, 9, 30, 41, 23, 61, 80, 34, 53, 25, 84, 45, 44, 4, 66, 71, 38, 19, 32, 82, 46, 86, 17];115688;0,13;300,327;20;0,081;[89, 1, 0];EO
[7, 78, 60, 40, 39, 51, 75, 10, 26, 85, 24, 57, 73, 37, 43, 83, 87, 74, 58, 47, 81, 42, 62, 65, 56, 79, 15, 48, 8, 49, 52, 76, 12, 54, 18, 6, 2, 14, 55, 68, 63, 16, 77, 13, 5, 27, 50, 11, 29, 70, 28, 20, 53, 72, 31, 88, 36, 35, 59, 22, 1, 0, 3, 25, 89, 67, 64, 69, 9, 30, 41, 23, 80, 82, 71, 84, 46, 45, 44, 33, 4, 66, 86, 61, 38, 34, 32, 19, 17, 21];115608;0,06;300,342;20;0,079;[1001, 24300, 0];ROTS
[4, 66, 61, 38, 34, 32, 19, 69, 17, 21, 41, 86, 71, 80, 46, 84, 64, 9, 44, 33, 1, 3, 72, 31, 25, 89, 88, 67, 45, 30, 23, 28, 20, 53, 82, 27, 36, 35, 59, 22, 63, 16, 0, 77, 5, 50, 54, 11, 29, 70, 52, 76, 13, 12, 18, 6, 2, 14, 55, 68, 81, 57, 42, 62, 56, 65, 79, 48, 10, 49, 24, 60, 73, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115554;0,02;300,325;20;0,078;[77, 1, 0];EO
[21, 17, 19, 32, 34, 71, 38, 61, 66, 4, 33, 44, 69, 46, 84, 82, 31, 80, 86, 41, 30, 9, 45, 64, 88, 89, 25, 72, 3, 23, 22, 59, 35, 36, 67, 5, 53, 20, 28, 1, 29, 55, 11, 2, 27, 50, 13, 0, 54, 63, 70, 68, 14, 79, 6, 18, 77, 12, 16, 52, 49, 8, 48, 15, 56, 65, 62, 42, 76, 81, 47, 58, 74, 87, 43, 83, 37, 73, 57, 24, 85, 26, 10, 75, 39, 40, 51, 60, 78, 7];115618;0,07;300,325;20;0,082;[450, 31761, 0];ROTS
