solution;cost;deviation ;time;generations;init_time;params;method
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,146;20;0,055;[571, 4800, 0];ROTS
[18, 20, 23, 15, 8, 7, 34, 37, 2, 12, 10, 25, 28, 11, 17, 4, 38, 9, 31, 3, 30, 24, 19, 1, 14, 13, 33, 32, 39, 5, 0, 29, 6, 21, 36, 35, 16, 22, 27, 26];3148944;0,3;300,147;20;0,054;[513, 16000, 0];ROTS
[17, 11, 9, 31, 3, 35, 22, 20, 5, 34, 19, 27, 6, 16, 8, 4, 38, 23, 37, 32, 28, 15, 30, 26, 2, 18, 7, 14, 12, 21, 29, 1, 0, 36, 10, 24, 13, 33, 25, 39];3149734;0,33;300,174;20;0,053;[20, 0, 0];EO
[10, 17, 27, 0, 4, 12, 28, 9, 19, 2, 24, 25, 23, 31, 8, 13, 11, 18, 20, 35, 37, 34, 36, 6, 5, 39, 30, 29, 26, 7, 1, 15, 33, 16, 38, 14, 32, 21, 3, 22];3139370;0;82,462;6;0,053;[760, 7196, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,151;20;0,061;[177, 13319, 0];ROTS
[21, 36, 4, 20, 34, 6, 26, 19, 25, 27, 30, 1, 32, 16, 24, 31, 0, 11, 28, 7, 23, 39, 17, 15, 18, 3, 14, 2, 22, 13, 33, 38, 35, 12, 10, 5, 8, 37, 9, 29];3149880;0,33;300,143;20;0,054;[614, 6400, 0];ROTS
[4, 10, 28, 22, 17, 2, 3, 20, 33, 9, 5, 1, 27, 11, 30, 14, 31, 39, 19, 13, 16, 35, 18, 6, 26, 25, 8, 36, 12, 34, 23, 38, 0, 7, 29, 21, 24, 32, 37, 15];3148024;0,28;300,13;20;0,055;[181, 6065, 0];ROTS
[3, 28, 15, 16, 11, 2, 8, 0, 39, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 32, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 23];3144194;0,15;300,187;20;0,06;[760, 13099, 0];ROTS
[18, 20, 23, 15, 8, 7, 34, 37, 2, 12, 10, 25, 28, 11, 17, 4, 38, 9, 31, 3, 30, 24, 19, 1, 14, 13, 33, 32, 39, 5, 0, 29, 6, 21, 36, 35, 16, 22, 27, 26];3148944;0,3;300,138;20;0,053;[347, 6400, 0];ROTS
[32, 33, 15, 14, 17, 7, 31, 10, 26, 4, 38, 23, 9, 29, 36, 18, 19, 24, 37, 25, 35, 3, 28, 16, 11, 21, 13, 20, 5, 39, 30, 22, 6, 27, 1, 2, 8, 12, 0, 34];3150294;0,35;300,15;20;0,057;[409, 2422, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,147;20;0,055;[760, 6400, 0];ROTS
[10, 17, 27, 0, 4, 12, 28, 9, 19, 2, 24, 25, 23, 31, 8, 13, 11, 18, 20, 35, 37, 34, 36, 6, 5, 39, 30, 29, 26, 7, 1, 15, 33, 16, 38, 14, 32, 21, 3, 22];3139370;0;155,162;11;0,052;[548, 6400, 0];ROTS
[5, 36, 6, 29, 19, 13, 32, 0, 9, 1, 31, 38, 26, 22, 20, 39, 11, 21, 4, 7, 23, 34, 27, 16, 18, 33, 30, 14, 24, 2, 25, 17, 10, 12, 28, 15, 3, 37, 35, 8];3145656;0,2;300,175;20;0,058;[200, 11511, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,161;20;0,064;[13, 0, 0];EO
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,143;20;0,052;[200, 6400, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,151;20;0,053;[226, 8078, 0];ROTS
[10, 17, 27, 0, 4, 12, 28, 9, 19, 2, 24, 25, 23, 31, 8, 13, 11, 18, 20, 35, 37, 34, 36, 6, 5, 39, 30, 29, 26, 7, 1, 15, 33, 16, 38, 14, 32, 21, 3, 22];3139370;0;286,445;20;0,054;[200, 10463, 0];ROTS
[10, 17, 27, 0, 4, 12, 28, 9, 19, 2, 24, 25, 23, 31, 8, 13, 11, 18, 20, 35, 37, 34, 36, 6, 5, 39, 30, 29, 26, 7, 1, 15, 33, 16, 38, 14, 32, 21, 3, 22];3139370;0;60,787;5;0,056;[442, 4800, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,154;20;0,06;[657, 4800, 0];ROTS
